810,2094,1665,2935,1114,1665,4373,3240,2675,2437,2437,2077,1649,4382,3392,3033,339,4389,4485,3371,831,3156,4399,2083	0
350,2742,526,3108,189,529,1819,1676,189,1855,3766,4103,4403,4067,529,2510,78,110,1527,866,2125,443,1534,2798,3307,1455,3335,1971,3472,545,2437,4049,179,4382,2135,4112,1676,189,272,36,2832,413,4085,250,1268,4112,1361,1855,1855,3766,3917,3519,3393,1078,3985,4403,4067,2946,4332,4382,110,1855,4486,3844,4119,4315,1527,866,2510,78,2125,1534,2798,3307,4172,1455,4382,2108,3970,2569,3767,389,1584,4382,1818,1794,686,621,2022,910,94,110,1527,2108,696,1023,3371,3114,2849,131,3309,268,3371,1705,2105,1362,1560,350,4431,2937,1387,1810,529,350,1905,4106,1269,2935,529,350,599,3559,529,350,344,4483,3222,2113,1534,529,350,2037,1448,2037,1448,350,1458,3301,910,529,350,416,4453,3878,1769,350,1000,4483	0
2197,3429,3429,4382,1585,2437,3110,4382,4167,2832,1860,732,4322,3196,2373,2726,2868,3653,281,4382,1810,2096,3056,2157,3874,2205,3874,2802,3371,4422,4322,2032,4209,493,2438,2837,2492,1794,3964,39,4131,4123,1156,1492,3242,910,765,4045,967,357,4382,144,4030,698,2842,1175,3653,3349,526,2569,4030,3371,4167,2832,342,3056,2032,4209,3266,2582,4382,3698,4017,2569,4195,3936,4042,1362,2197,3429,3429,3144,419,1855,809,910,4382,3531,3104,4019,526,3653,1301,1301,248,3653,1527,3740,4382,1761,596,1527,3740,766,866,4045,1637,3371,3201,1794,1665,4373,952,1484,94,2363,4252,1466,1258,2492,2356,218,2209,561,1362,2007,2007,1466,4029,3392,144,1448,4250,1362	0
1819,3970,2141,967,842,1362,757,1450,2838,4275,3210,1530,180,529,3787,3012,2310,4083,526,4328,2913,1971,4132,4168,1115,4045,4382,2246,910,94,1115,4045,4382,1570,2185,3355,1794,3144,3327,757,1450,2838,4275,3210,1530,180,4382,3787,4204,3012,2113,2125,2569,2141,4083,526,4328,2913,1531,463,1942,3722,3371,757,1450,2838,1794,2316,2088,3783,2094,2442,1806,1713,4414,2941,1806,3874,4414,3536,1865,1530,3665,4352,4382,1665,2590,1585,3728,3648,4252,1466,1530,1455,3371	0
3311,1231,2837,2652,2125,1665,7,3909,4045,3069,3069	0
1556,3519,1665,3843,3737,4063,2425,2635,4373,3574,1147,3594,4315,3231,2565,3377,2722,962,529,110,3832,4365,1603,3568,529,3811,1184,3698,4017,4382,2102,1378,3421,2453,1095,1095,1095,1095,1095,529,1556,3519,3843,3737,2676,4121,2059,3518,1652,2184,3261,692,1038,2897,3261,1719,2447,3085,3702,1264,3143,529,334,110,2447,3702,3890,1967,3832,4365,1603,3568,4315,3766,1569,1796,1738,1585,545,2437,179,201,3325,2293,244,4343,586,1569,556,1796,1738,272,2447,3702,2986,277,3197,4382,238,2145,2437,545,3472,2437,179,1585,3728,4440,4382,1796,1738,272,334,3843,3737,1693,4121,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,4059,4494,2676,4121,3371,4019,2868,4382,334,2668,2981,3329,2447,363,1794,3843,3737,2676,4121,2059,3518,1652,2184,859,3261,692,1038,2897,3261,1719,2447,3085,3702,1264,3143,110,2447,3702,3890,1967,3832,4365,1603,3568,3371,44,2447,3702,3890,1967,1443,2611,1603,3568,4382,1796,1738,272,1478,2868,4322,2197,3870,995,1268,2566,2838,1234,1855,1855,3766,2059,3518,4382,416,1260,1492,3834,2566,375,3740,4382,1411,179,2716,1738,2125,4382,1869,2569,2118,1364,1796,1738,272,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,4059,4494,1606,2452,3936,1185,3740,4095,4166,3910,3844,1967,1184,4105,3970,3665,4067,413,4315,1221,1570,2668,2981,413,3325,1855,4343,573,4389,1989,4365,4382,4007,3574,1147,4230,3870,3933,897,340,1794,2141,216,4382,2871,3355,3760,3381,3315,3676,1364,1834,2379,3254,1147,4382,1329,144,2084,3833,1187,1738,179,1260,3281,2289,4382,3811,4087,4091,334,946,1484,2725,1464,553,3722,1899,1369,2564,3355,3760,3381,4382,3980,1454,4135,3568,2742,3898,4315,1221,4382,1865,2635,4373,3574,1147,3594,364,4452,4315,3231,2565,3377,2722,962,3371,681,4440,4382,2059,3518,946,3355,3760,3381,4019,910,3594,4019,1665,681,556,3834,2566,2716,1738,1794,4017,3676,4382,4019,910,94,2635,4373,1492,1897,3254,1147,4382,4007,2565,3377,2722,962,4315,3231,3371,1108,2830,4382,2059,3518,2379,4019,910,334,110,3843,3737,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,4382,2059,3518,1794,1364,3531,2503,1078,1553,2868,323,4315,3766,3085,2379,2417,1190,2897,1667,1553,2868,323,4315,3766,3085,2379,2417,626,2930,2676,1606,3767,2897,1667,3722,2417,3870,946,1967,2897,361,2897,3996,2379,1556,3519,342,1796,1738,272,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,1606,2452,3936,1185,3740,4095,4166,3910,3844,3341,1759,4382,1452,3970,4486,3850,3786,1183,92,272,4059,4494,1606,2452,3740,4095,4382,3207,2059,3518,1652,2184,859,3261,692,1038,2897,3261,1719,2447,3085,3702,1264,3143,110,2447,3702,3890,1967,3832,4365,1603,3568,4382,3264,2643,2543,1967,4302,3636,4382,4007,3933,897,3873,3767,3371	1
1553,49,3869,3964,1771,1667,390,4382,3966,3698,946,4494,1794,1191,2241,3202,3139,2447,3574,2775,3930,4315,3702,1175,2467,3327,4105,1810,946,686,3468,4382,4123,4200,1864,2113,3371,2711,3531,454,2316,2113,357,4382,2426,3029,1825,3958,2096,344,1988,3536,2711,4095,1525,1019,2113,1373,4382,2426,1650,2096,3734,1456,540,3371,4200,1485,2643,1095,340,171,171,1199,4095,3201,4382,3329,3203,2842,3266,425,2814,1313	1
92,1952,4137,3811,276,179,3349,946,3843,3737,1009,2425,3761,1250,2676,4121,1794,342,272,413,3123,416,3833,1260,3371,3811,1184,4059,4494,3608,1665,364,1052,2233,946,1484,3207,1009,2425,1616,984,3761,1250,2379,3843,3737,2676,4121,1794,2398,272,2426,859,3622,1299,3740,4095,4382,3165,3144,1732,3144,984,2946,1707,3479,2398,272,1794,4315,1221,207,153,2116,4042,4382,3843,1804,272,3766,1794,3702,1264,3371,529,4059,4494,4074,3936,1184,1893,4009,3385,27,4382,3201,3144,4029,1952,4137,3608,4373,3123,416,3833,1260,1095,529	1
4315,281,2569,3203,3355,1794,4440,1692,4382,3144,526,942,1970,1794,416,3833,4382,1912,934,4440,1692,4252,2582,3497,3399,3399,4247,2836,3833,1260,3371,1255,3754,1231,946,1665,4168,3833,1260,15,2597,4382,4440,1115,561,952,4382,4315,281,1817,3315,3622,1860,1951,4045,3371,4462,3702,1362,364,2020,3436,3557,1362	1
1819,38,3307,757,2715,1971,47,2635,628,1436,998,3349,1046,3156,38,3307,757,2715,4382,4422,3531,872,2569,2116,3144,621,3087,4382,1732,3144,4392,2543,4382,3349,1186,4315,34,3029,47,3386,1361,3371,1665,934,1265,4114,269,4019,861,2623,1794,757,2715,4382,4019,3676,1052,3915,2088,4164,1732,946,2161,3611,3371,757,2715,3144,3287,3479,1115,1794,4382,276,1665,1079,3349,2141,946,38,757,4382,276,1665,1079,3349,3144,2272,3832,1794,1665,1079,3371,757,2715,2141,1665,1079,1665,1079,992,1599,3156,1817,946,3355,2720,4382,276,1665,1079,3349,1466,2453,1843,1360,1004,1794,38,757,4382,276,3156,1665,1836,3349,1466,473,34,2780,1216,3993,4382,591,3993,2379,2869,3993,3371	1
2652,1361,1362,475,2164,979,2706,3472,179,3695,1361,1616,1361,1605,762,2275,3843,3737,2676,4121,529,1607,3460,3767,4487,3479,1023,3874,3728,4121,529,529,1585,545,2437,3874,179,1585,1713,4440,2145,1585,545,2437,2205,179,1585,1713,4440,4382,475,2164,3695,1361,1616,1361,2856,1605,1369,2676,4184,762,2275,3843,3737,2676,4121,3371,1361,1616,3479,1023,3874,4121,3371,238,2145,1585,545,2437,2205,179,1585,1713,4440,4382,475,2164,1607,3460,2372,1759,1361,2856,1605,1369,2676,4184,762,2275,3843,3737,2676,4121,1693,1713,4121,4382,1607,3460,3767,4487,3479,1023,3874,3728,4121,4382,1607,3460,3335,1584,2676,4121,1585,4121,3371,3472,3728,4121,1492,2949,3665,310,1023,1707,1364,3933,897,3767,4261,4382,4019,2868,3962,1044,272,2437,3472,4121,1531,1409,174,272,4049,4121,1531,475,2832,1044,3728,4121,1531,2298,791,272,3472,4121,1531,4168,2838,272,3472,4121,1531,2949,1796,272,2437,4121,1531,1160,2832,272,2437,4121,1531,3978,773,272,2437,4121,3371,3207,946,3970,2856,2676,4121,3728,4121,4382,3261,3970,2856,2676,4121,2437,4121,3371,1361,1616,3761,1250,2676,4121,2437,4121,4382,3962,1044,272,2437,4121,3371,3207,946,3761,1250,2676,4121,2437,2437,4121,4382,4019,2868,3962,1044,272,1806,4121,1531,475,2832,1044,3472,4121,1531,2298,791,272,2437,4121,3371,1108,2830,4382,1607,3460,1073,1993,2780,2565,3377,2722,962,2425,3472,1693,3874,1585,4315,4382,334,1777,1720,310,3653,4339,1230,3472,2437,1806,3874,4315,4382,4019,3302,1806,1806,1806,4315,3622,1492,2722,2836,310,3653,4339,1230,3371	1
1258,488,952,1484,1665,2675,4382,1665,3032,601,599,2997,1794,1114,809,4382,1585,2437,3110,4382,4123,2422,3266,2591,3702,2838,2398,4322,4315,3766,310,1023,4382,109,109,2108,1794,47,1452,3970,4382,414,1843,2492,2652,2125,1665,1332,4382,3530,3530,1493,753,3327,2437,3874,2437,1693,3472,3472,4049,3472,3728,4049,2205,4382,1046,186,2722,555,4382,3399,4315,946,3399,2372,350,3383,2094,4131,4112,768,306,529,350,594,2799,8,2523,3828,4270,3037,4270,3037,529,350,2548,1837,4239,3519,1033,1677,2833,2499,3563,2499,2518,3660,3563,1542,411,529,350,2837,186,176,2326,1115,1912,390,47,1880,4268,529,350,3732,3823,4262,3763,3763,529,350,594,1535,3131,2518,3106,1523,780,2941,3276,3911,126,1050,4275,3515,529,529,350,2726,3602,357,3341,2135,1769,1059,1811,2437,1713,2437,1806	0
1819,1693,895,2437,3874,529,2950,172,3247,83,2113,147,2941,2941,4404,4404,128,252,164,780,1175,3468,2742,1707,2434,1044,1971,2950,2316,3260,1731,3594,4453,2699,2477,1605,3085,681,865,2510,3531,2434,2398,1645,2019,1665,4438,3620,1559,1175,566,1362,870,2292,626,1448,1531,297,179,773,2170,1531,3702,3594,2900,279,1531,4262,1905,387,3722,164,780,1175,3468,1605,991,4030,1221,3197,1608,2780,4438,4382,1970,2102,4119,1115,1104,34,3594,943,34,4075,3684,3371,2114,2316,2751,1841,3254,1147,3207,334,1860,1951,4382,264,4494,4123,1593,655,2849,131,1052,507,4382,1921,4338,2725,1086,2437,4049,1693,3472,1585,3472,1806,1585,3472,4049,4049,3371,1693,895,2437,3874,2434,1044,2026,4237,2447,1066,4382,92,4104,2569,1843,2569,4009,3371	1
1819,2794,3311,2447,65,4404,1327,1033,4087,39,4246,3888,1806,3874,1713,1713,3704,2802,2563,1971,3180,2417,2794,3311,2447,65,1492,1665,2956,453,357,1970,3180,2417,1881,4426,357,3210,4333,1221,3329,1794,1419,89,2868,3324,4382,3859,2467,1988,2819,2118,1364,235,3390,66,4356,2340,3592,4087,39,4246,3888,1806,3874,1713,1713,3704,3180,242,2802,2563,3371,2794,3311,2401,2949,556,1810,2096,1806,545,2437,179,3911,1860,1951,2802,2563,4382,1912,3144,872,2437,1693,1693,3874,2096,859,1115,1988,4373,2802,2563,3371,2340,3592,1794,3290,586,2096,1729,3531,1693,1713,3704,3180,242,4382,3846,2096,3873,2105,3449,3623,3531,3472,895,1806,4049,2707,3180,242,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1033,1708,2694,2365,1033,1677	1
2733,2888,4104,3868,897,4469,1912,1933,2849,4365,783,2328,1794,4315,4382,1484,1970,3201,1794,3870,4315,1531,1046,4315,1531,2733,2888,4382,3203,3311,1843,2780,4123,3832,3091,2372,2839,3371,529,1247	0
473,1147,4382,4067,3566,1484,281,1260,2443,1665,3032,2839,1230,771,3911,4045,1665,1060,4423,1492,894,1407,2675,1794,1665,1060,1175,1687,887,1255,2839,1230,1797,1989,897,1860,4440,1687,887,3335,3335,4067,1656,696,2839,1230,1634,1634,1794,1637,3371,3203,3311,3201,473,1147,4045,4382,4123,952,1484,1665,2675,2837,3371,4067,3566,3695,4494,4315,946,4494,4382,3531,2591,3702,4210,1248,3371	0
475,2164,3341,2372,686,3911,3870,316,344,3260,1467,1361,2856,762,2275,4365,4121,3327,2437,1806,4315,3843,3737,473,2930,1585,545,3728,179,4382,475,2164,342,3341,2372,686,3911,3870,316,344,3260,1467,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,4059,4494,1012,2856,4365,4121,3371,4365,4121,2437,3327,4063,2425,2197,3518,3518,1665,3870,3472,4315,416,1260,4230,696,3145,744,3834,2566,4382,2437,545,2437,3874,179,2780,3962,1044,3950,596,4382,4230,696,1184,3962,1044,272,2398,1967,413,3518,628,413,3371,2437,545,2437,2205,179,2145,1585,1585,179,1260,2443,4382,2197,3518,3518,1665,3870,3594,596,1958,3085,2437,2205,4315,3631,2125,1665,681,1897,3479,4252,566,1531,3870,2868,344,566,1531,1897,3479,2453,2054,1531,2780,3768,881,3844,2453,1539,1531,681,3936,1665,4263,1531,416,4440,2443,49,4168,1009,681,696,3371,2437,545,1585,3874,179,2197,3518,3518,1484,2676,3843,3737,2125,4382,4019,1818,596,4275,4095,3531,2565,3377,2722,962,2425,4230,3870,310,3653,4339,1230,1260,2443,3631,2125,1484,2676,4382,334,2372,1759,3843,3737,2676,4121,2437,1713,4315,4382,2565,3377,2722,962,2425,1693,2437,4315,3371,4365,4121,1585,3327,4063,2425,1800,3518,3518,2379,4019,1255,2203,3439,686,3870,416,1260,4230,696,3145,744,3834,2566,4382,2437,545,2437,4049,179,1531,1585,1713,179,4382,4019,3870,4315,3631,2125,2780,2442,4168,2838,3950,596,4382,4230,696,1184,4168,2838,272,3508,1715,413,3518,628,413,3371,2437,545,1585,1713,179,2145,1585,4049,179,1260,2443,4382,1800,3518,3518,1665,3870,3594,596,1958,3085,1585,1713,4315,3631,2125,1665,681,1897,3479,4252,566,1531,2635,4373,681,696,859,2333,2565,3377,2722,962,3371,2437,545,1585,3874,179,4382,1800,3518,3518,1484,2676,3843,3737,2125,4382,4019,1818,596,4275,4095,3531,2565,3377,2722,962,2425,4230,3870,310,3653,4339,1230,1260,2443,3631,2125,1484,2676,4382,334,2372,1759,3843,3737,2676,4121,1806,4315,4382,2565,3377,2722,962,2425,1693,1693,4315,3371,526,2005,686,3911,1012,2856,4365,4121,1862,331,4382,934,2310,3231,1122,596,2888,344,566,1531,3950,596,3898,2888,3722,3254,1147,3144,1781,4164,344,3260,1467,4059,4494,1484,281,1794,3574,2141,4422,3073,4382,344,3260,1467,4059,4494,1606,2452,3144,1255,2830,3740,4095,1794,3970,3665,2379,4178,3665,3371,475,2164,342,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,4059,4494,2016,1606,2016,2452,899,1781,628,2285,967,3479,2675,1665,2611,3574,2141,1606,2452,4302,3636,3327,1665,3144,1707,1665,2611,1004,3676,4105,4315,3607,4315,340,1569,1938,2063,2116,4042,4302,3636,4382,176,3676,4067,1038,1266,4333,2600,1228,2379,3844,399,4315,1221,1794,3340,698,4382,4328,2780,2569,1004,1665,2989,1531,2569,750,1665,4315,3371,1905,3144,3843,2949,1456,4147,1794,3260,2868,310,3653,4339,1230,4438,612,4382,1265,1989,2543,2582,4315,1221,2379,3955,3636,3955,1989,4382,3996,126,1860,4493,2565,3377,2722,962,2425,1794,3260,2868,310,3653,4339,1230,4382,3843,1804,3834,2566,3722,4059,413,1115,475,4315,1221,1120,3259,3594,3870,4315,3676,3207,3933,897,3371,1825,3144,1452,3084,3870,316,2333,2447,1122,344,3260,3254,1147,4382,4008,958,1484,281,4059,4494,626,1769,3261,1719,3371,2726,3144,984,2946,2447,1122,1447,626,723,4237,4382,3341,2326,2635,1933,1038,1397,967,842,3834,2566,3722,4059,413,1115,475,4315,1221,4087,34,1804,3553,3594,3870,4315,1794,3933,897,4382,3574,1147,1046,108,1867,4103,3870,4315,2379,1818,4315,3590,4218,4382,1715,269,1265,1456,1004,3676,4059,4494,1606,2452,4302,3636,2141,216,3371	1
1091,2417,2240,2897,3004,2563,627,3056,2046,1492,2437,1693,1806,3874,2096,2145,2437,1693,1806,1693,2096,1255,2600,4440,1260,110,4166,3676,1364,2319,1625,1622,3767,4382,1781,4164,1411,1585,1713,1713,3704,4315,3335,1584,3371,4440,698,4315,1175,4333,1221,416,419,789,1531,2417,3870,3574,2819,1284,2560,2549,1531,1897,357,3844,416,2248,3750,912,2333,4019,1232,910,2981,3329,4017,375,3844,416,2248,3390,578,3728,4315,110,4166,2452,2679,946,3372,3107,1933,2914,3143,1531,3261,1719,4315,3951,3143,1531,1452,3970,2503,1078,1553,179,1052,2133,2447,3551,1667,1794,3143,1364,859,2333,2503,1078,2437,1693,3874,2205,2096,824,3493,3188,1190,2897,1794,2473,1936,1531,1859,1190,2379,2969,723,2671,1719,3722,3143,1364,3371	1
517,1139,3964,2992,4462,3702,517,3461,2518,2833,1535,3964,2992,3730,2694,2694,1542,3324,557,1794,4440,1692,4382,1398,2957,3449,3144,3187,1065,3187,1065,1794,952,1599,4382,1398,1609,2379,2383,1609,1794,3339,2094,3399,2453,269,4045,831,216,1967,2185,2083,831,216,1967,2185,2083,831,216,1967,2185,2083,859,2125,946,3890,3329,2453,1843,3730,2694,2694,1542,1492,3201,1332,2830,3324,557,4382,2310,780,3338,1599,2453,4382,3730,2694,2694,1542,3324,4045,1996,3349,2233,943,1953,4382,612,859,3207,1492,2635,1779,909,2675,306,831,617,1559,2083,1819,1680,2523,1059,1971	1
517,1811,1981,8,4491,2988,517,3472,545,1585,3728,179,3002,1484,1862,341,2205,3917,3466,3201,1050,2768,1553,1981,1708,3730,3660,411,1677,1667,3266,1187,4382,4030,1221,934,4315,2144,1759,655,2447,1860,1362,529,831,3147,3660,2833,3922,757,2083	1
3203,3311,3201,2569,1466,1768,3201,2652,186,1046,1794,1487,2305,1665,3911,2094,2326,3532,4178,1794,3110,545,4382,3235,3421,1255,3201,2652,186,1046,1794,1487,2305,4157,636,4440,4123,2310,3266,1115,3371,3203,3311,3201,2569,2453,2769,1487,4382,1009,2363,3201,2142,3868,3349,2569,3329,3159,3468,4382,1818,4104,612,1198,3153,1794,2569,51,51,3144,3235,2956,3393,2755,4382,1589,3144,389,526,3235,2956,3907,2662,1794,2298,627,3371,1046,3986,4083,1794,4123,2569,2141,4246,3888,4382,3045,3986,4083,1794,94,4123,2569,2141,4246,3888,4382,4422,3531,1060,946,2171,1046,3986,4083,1794,4315,1817,331,2298,4382,75,3421,3144,2365,1542,2833,1542,529,1811,1542,4381,1708,1535,4381,2004,3192,4095,2425,3327,350,628,4208,1059,1708,411,411	1
1046,951,3962,1036,951,1320,3382,2447,65,1810,4326,2447,363,1794,1361,8,1033,1680,1033,3069,3069,4018,4186,1535,1542,2298,2225,1585,1713,1713,4049,3433,3114,1967,2185,350,1680,1542,2499,2365,3730,2859,2978,411,2833,1560	0
1819,3566,4399,3327,1014,2022,110,1719,4365,1974,946,3760,4494,1971,364,924,991,2022,910,364,1499,3531,3315,2291,4382,364,1499,1409,179,2835,2510,3399,2478,4382,4453,3145,1243,1493,4105,44,1860,1825,4140,340,3371,2839,1230,1492,4119,364,924,991,4166,3167,3207,4438,4440,1484,3207,2426,3761,4382,3843,3167,3144,1761,596,1722,2022,2624,3143,4087,1988,4382,1810,179,364,1499,334,1187,4365,3371,626,4422,1014,2022,1761,596,3594,4019,1114,2888,946,2930,4382,3453,2266,207,1936,4315,2372,3611,3371,2849,3531,364,1499,1531,364,924,991,2333,110,1395,207,4211,2452,655,131,4382,1175,3870,2453,2453,2780,3259,3144,3175,910,1492,1860,207,1732,3144,2022,910,1492,1860,207,3371	0
1819,4291,3254,1196,1794,4395,4248,3704,2310,2114,1971,3846,682,4438,2114,4395,1486,15,3311,2453,2780,4399,4315,1665,2003,1486,1623,3943,1491,1175,2838,3440,1052,984,2105,1665,1933,2298,627,2682,3862,1486,2619,2422,3679,2510,2595,1688,1486,1665,3329,504,1062,2298,627,2682,3862,4252,505,1777,4045,1486,3002,4205,3335,2569,3254,1794,4395,2461,4327,2105,4019,2868,1486,2233,414,2780,1486,4395,2461,1665,3329,2022,4252,3254,737,1270,4125,1860,1486,1434,3344,1912,3802,4395,3349,3144,1817,556,4167,2868,1032,3266,1115,1794,895,1912,3144,1665,1933,1466,2313,4164,2985,1794,2811,2063,542,4382,4134,1243,4395,4177,2693,4382,94,3811,374,555,946,4050,90,1362,3325,1967,2185,350,4030,3349,3180,1904,3163,1364,3934,4343	0
1819,36,1676,1658,31,1971,47,3942,1794,36,3794,723,3653,2849,4382,831,427,427,2083,3557,1115,3653,3653,1167,2497,1859,1020,3067,2820,4168,1794,36,1676,557,306,1878,1878,3114,2678,3866,350,92,3144,2864,3964,1560	1
517,889,1147,557,1803,517,1713,3665,171,1585,3665,1553,4248,390,3085,1072,2790,1667,3574,1803,1553,3235,3802,2802,4247,2326,3201,2460,2565,1794,4315,1667,4382,3574,3553,350,628,4083,3732,3823,529,3371,1912,1665,281,4382,3449,946,3802,75,3421,3144,92,4104,2379,1761,1662,3695,2897,3357,3324,1794,4382,3165,3235,3802,628,2460,2565,94,1570,2141,946,4315,2802,4247,4382,128,4491,2426,1466,3144,3201,2652,3399,1794,2733,2888,4382,94,2426,1466,3144,3507,2379,3201,2652,596,2565,1794,4315,4382,1009,2425,3144,3164,1231,2543,2710,1794,1116,281,4315,4382,3449,2113,128,4491,3144,3201,1492,3235,1665,2564,34,3029,2652,3702,1264,2652,3281,698,1794,4315,3371,3371,3371,3371,3371	1
626,3324,2832,1038,809,910,3324,2569,4045,1912,934,3327,834,723,1779,3144,1114,723,1779,4382,845,723,1779,3144,3425,723,1779,3371,834,723,1779,2569,3144,3425,723,1779,4382,845,723,1779,2569,3144,1114,723,1779,3371,834,2832,3144,3425,1107,3574,555,4382,845,2637,3144,1114,1107,3574,555,3371,845,723,1779,1492,3425,1107,2259,1779,834,2832,4382,834,723,1779,1492,1114,1107,2259,1779,845,2637,3371,1665,1836,717,0,2569,3012,1794,952,1362,1362,831,2279,2279,2083,4018,952,3433	1
1819,2903,2508,3327,364,628,3602,2426,1466,2469,2706,3052,698,2868,2417,3278,1364,1364,416,4007,2173,698,2600,35,795,3574,2819,1971,3846,2096,3472,545,1860,1951,4382,4148,2706,946,1216,2903,2508,2026,1243,4382,334,3052,698,2868,2417,4315,3766,791,1364,1364,416,3958,2096,1794,364,628,3602,2426,1466,3329,4422,44,4111,2880,2996,4382,2145,645,3123,698,2145,1585,1713,2437,3728,2096,3371,2832,323,4326,2372,2372,3468,4382,3091,2660,334,44,2569,3144,2868,3085,2868,3278,4333,1221,4382,364,628,3602,2426,1466,3002,2469,2706,2118,4084,3278,1364,4382,2868,2417,791,1364,1822,4017,416,801,2170,2426,1466,3052,698,3278,1364,1266,2285,3068,4389,4382,2652,3463,2722,2675,1364,416,2438,3032	1
2868,2417,4315,3766,1777,4246,991,2010,2175,3653,1023,3838,1559,3503,3574,698,2197,3007,4453,681,3964,1531,2868,2417,4315,3766,1777,4246,991,3449,2600,3767,3844,582,3334,1731,115,1505,681,3964,2675,2442,2209,684,3327,3531,4008,958,2868,2417,4315,3766,1777,4246,991,1794,621,2755,2836,2780,1752,493,4382,3531,4008,958,4105,2868,2417,341,1665,2563,582,3870,316,340,1794,621,2755,2836,2780,1752,493,4382,92,4104,1794,2022,910,2197,1605,2880,3114,2197,4168,1665,1560,1585,545,2437,1806,179,4462,2679,2675,1794,3191,124,4365,4382,2447,447,2897,3722,3844,399,2569,3029,3558,655,2946,124,4365,1531,3191,124,4365,3936,4042,1362,1362,1362,831,3156,4399,2083,831,3156,4399,2083,831,3156,4399,2083	0
1819,1361,965,1052,3844,4315,2452,3208,1794,3679,2989,4106,3781,1971,1361,965,1052,3844,4036,2175,4315,1221,1860,1484,4045,1665,4390,3968,2012,1409,3401,4382,2038,1243,3207,1492,3497,1409,3401,3021,946,526,2707,3679,2989,4382,4007,1865,3996,471,1492,2569,866,1616,984,3371,1912,3802,3679,2989,3349,3144,3208,144,1794,4382,3165,2426,859,110,347,438,3846,1518,1387,1531,2678,1841,3722,4382,1052,3844,4315,1221,912,3679,1912,3802,2467,375,1186,1665,394,1358,4042,1531,1905,394,1358,4042,3846,3949,3768,4382,1617,4030,4045,3247,2310,912,2064,3523,2943,3371,517,3447,1046,477,517,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2799,4404,3874,2833,3681,4040	0
2098,2946,3327,1361,2045,334,3335,1095,3893,583,2151,3479,1665,2943,3990,2289,4382,2569,1387,1788,3180,3180,4382,1732,3144,2454,4382,3449,946,3695,1608,1794,1518,1387,952,1484,3371,4315,4315,3349,3144,2508,2026,4382,2426,1175,3870,3349,1492,1746,1184,889,1147,1531,1746,1184,1862,2298,4087,4091,1794,3832,4438,1531,1746,1184,1447,2434,4087,4091,1794,4339,3665,4382,1732,946,2454,3846,3167,3315,4105,4135,3568,2379,2372,3468,340,2543,1967,4017,89,1531,3207,1026,1009,36,4260,1095,1361,2045,3862,3133,3335,4045,4382,1361,2045,4064,2949,3529,4177,638,4045,3371,4315,4315,3349,3144,2508,2026,4382,2508,2026,2372,3468,1794,4382,3748,1047,3315,3622,1794,1361,2045,3329,3982,1115,3982,645,3371	1
1819,3811,1184,3633,3247,3002,3126,3688,4023,3778,3479,3899,3307,272,4438,1794,3460,1813,4382,3602,713,1255,4440,3144,681,3355,1794,1971,3472,545,1693,179,3602,713,3594,3633,3247,4262,522,3341,201,557,4382,3811,1184,3633,3247,1527,246,1618,1687,1794,3460,1813,3144,681,3355,1794,3371,3165,3144,4382,1818,2233,414,2780,3899,3307,2377,1938,3329,1527,2780,1912,3421,4352,4382,3878,2722,1154,2837,3180,2417,4378,3723,717,2053,1820,3335,3371,3144,1255,4440,3633,3247,2233,359,3386,2352,4382,1732,3144,3602,713,2233,943,331,2298,4382,4252,2569,3029,1589,3159,4045,3371,1078,3622,2883,3911,3899,189,1564,4045,4087,4091,1794,78,4382,3315,1961,1362,529	1
1819,65,3890,2733,2888,4123,2185,3355,1362,1362,1362,1971,3327,529,3203,3311,4462,526,1913,4162,2798,207,44,2326,1597,4106,2495,27,4440,4382,2836,2780,1602,3102,4117,246,4382,4248,3704,2569,2141,3860,1147,3835,2838,504,1466,2379,1860,1147,2427,1516,3371,4422,3531,1602,3102,1593,2838,2125,3002,4313,3207,2298,627,4382,1907,2134,1104,1086,3056,2442,1693,1585,895,3874,1385,4382,3201,3002,110,2671,2786,1492,2495,4452,1589,4030,3531,2266,4071,1794,3378,2868,2192,4382,1912,3144,966,2787,2652,1361,4036,2605,4382,2582,2619,2422,3001,897,3261,692,413,3082,3608,4328,3936,4042,3371,952,1970,4087,4091,389,4452,1794,2733,2888,596,4315	0
946,4315,1492,3722,472,1114,2888,4083,3435,1042,15,2597,2125,2668,2492,216,1093,4382,2492,1440,139,443,2359,281,1666,946,1794,4315,2056,1492,389,4452,1880,4268,3201,186,2443,4382,3201,1440,556,1115,2233,3324,2326,789,789,1666,3235,3802,1046,3235,3802,557,4382,3199,3254,1599,4382,369,3557,3324,3479,1115,1666,2640,2640,529,743,1708,1542,2499,529,3500,3730,1708,529,1981,3730,2859,2978,3730,1677,2640,2640	0
