2838,2974,4303,2621,3274,1197,3734,3706,4154,4134,4148,710,3205,864,384,1544,2826,1727,2322,3274,1637,3706,1764,4148,3242,2948,3844,476,1952,2091,1727,1945,2034,262,2695,262,2426,2378,2621,86,549,1663,962,1127,1893,1977,1722,2911,262,1904,2546,82,4312,1619,1936,262,262	1
2619,3529,1208,503,3706,4272,773,2393,331,2169,810,35,3656,3482,917,2131,1910,1932,2354,444,3423,2621,3793,2164,3482,2335,2169,3529,1208,4303,1615,2744,2583,2802,328,2744,2870,2612,2533,983,1952,3222,2513,3979,2737,2621,2384,3017,2393,331,1044,236,4342,2948,1906,448,614,1636,3765,735,1925,1556,2726,2621,3242,3884,3929,3402,1906,2744,1910,2342,2737,1911,2744,207,4291,2744,2371,535,2737,2621,1659,1641,3793,43,722,565,3205,3529,1208,2621,428,1398,3402,1906,2744,3529,2869,2744,207,4291,1208,2744,1025,2371,2509,1636,2649,4403,3482,917,3765,735,1670,444,3423,2621,2254,1402,1092,3267,3734,3529,1208,266,2322,3793,1989,2726,2795,288,4343,1743,1636,2779,258,94,1436,1407,2821,262	1
2619,2946,2124,4188,617,1241,1952,700,1702,4016,1345,1714,3979,2737,810,3544,3295,1164,2212,1345,741,2393,364,3884,4282,3842,3834,2621,2946,2124,4188,1304,3465,2737,695,1304,2615,2737,2621,617,1241,2353,1952,700,1702,4016,1345,1714,3979,2737,1636,2033,519,4016,1345,2824,148,3983,617,1241,4093,2241,741,695,617,2063,3705,2744,617,669,2974,2744,2182,522,1952,473,2744,3674,1436,1952,473,2744,1782,636,2974,2744,107,118,973,2974,2744,669,921,1033,2974,2744,50,2925,2974,2744,697,3783,1952,473,2744,1853,813,983,1636,2946,2204,1670,90,1769,1636,1904,1308,617,1083,3805,3892,262,2441,1936	1
2615,2279,2095,4401,580,3274,2838,2335,2369,2143,295,2210,1149,3685,2245,1149,2187,4291,971,1893,817,196,2911,1893,1141,2911,1893,3685,2911,1893,828,2957,4161,2694,2911	1
2999,4098,137,2834,1817,929,286,2999,262,2838,3732,137,2970,2621,1062,3417,571,640,2368,3910,2372,2946,2621,3979,4173,228,682,1400,465,3734,3638,1764,2621,4098,137,2834,1817,2353,1092,2615,517,1304,1025,3687,1548,2621,2834,1817,929,286,137,3236,1012,2948,3772,844,2621,4386,2612,1304,3372,3772,844,2621,1337,190,1079,4148,929,286,2210,1641,4086,3793,266,113,1000,4098,137,1490,453,2443,521,3656,3793,4148,4098,137,2480,2169,1464,4154,1678,2462,2095,3649,2271,1817,2621,686,2354,4098,137,2834,1817,2971,3286,4098,4023,465,466,808,3706,2834,1817,1636,1952,2091,866,3221,4270,2621,2322,2971,1555,3967,2507,1456,3706,1414,3967,2507,4148,3793,3035,2076,1819,2096,539,1636	0
2999,4133,2802,2737,2441,2999,503,2241,2838,1345,521,2027,2621,3793,2838,1141,521,2802,773,426,426,190,2587,82,1801,1362,1232,2103,2086,1246,4307,1331,1141,351,2621,2888,2193,1464,1537,705,682,1413,3875,2515,1019,1285,1285,1904,4023,3690,262,1308,3948,3783,724,1304,3024,3237,357,1936,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1945,3140,357,1311,618	1
2619,3686,3538,1272,270,2169,1714,346,4027,2023,759,2592,597,443,34,4238,3523,2354,1304,346,2766,1149,624,810,2210,4330,1732,268,3236,1749,2621,2193,1025,2621,1714,346,4027,2592,992,1012,1149,2948,597,443,4148,2023,759,4016,2838,2095,3523,2354,1775,1873,4148,1197,2970,1636,2838,3657,2948,1906,3319,1509,2621,3097,433,2134,2090,1614,1583,3523,2354,1775,1873,647,554,987,2409,2834,3205,3482,3216,4270,2096,3686,3538,647,554,987,4148,2393,331,2621,2393,331,521,3661,2553,473,190,3982,82,1096,2164,2353,3242,1295,1841,476,1149,3656,3523,2354,1775,1873,4148,1304,346,2766,1149,624,4148,4329,3390,1636,3686,3538,3312,1025,3408,1928,1749,2088,3635,478,943,1636,1904,4363,3805,1936	1
2999,3024,1304,3892,2999,2619,3661,1315,4022,2587,1927,4186,3793,2429,1630,3983,624,2693,2925,372,3245,466,810,2838,624,2693,2925,3245,466,2521,372,2946,2621,4173,2348,2353,906,466,1112,2948,2438,3686,3216,4285,1630,2621,682,2279,1097,4148,349,3185,2027,2446,521,1911,3482,3254,906,1651,2518,2446,2693,4148,2541,3286,3912,3706,906,2095,2621,2,2342,3793,1636,2279,1097,4148,3793,2921,3001,3725,2621,349,3185,2027,82,3216,3793,2245,1775,1873,3734,2372,4148,682,1952,2103,2446,521,1911,3482,3254,4154,3794,4070,2735,2621,2342,485,3205,1752,1116,2744,3450,485,1764,1208,266,2446,2693,2279,3482,3254,1524,1712,4374,2372,2621,4384,1430,3793,2621,1578,3793,415,679,1636	1
1615,1410,190,82,1436,3670,4098,4023,521,3607,2909,3671,4148,1385,3544,1636,1636,1636,1636,1893,572,3970,2911	0
4131,2533,464,4067,193,1358,1214,4303,3955,3482,2124,2279,2621,4098,4023,2210,2590,866,1556,3680,3632,3345,4188,33,503,3930,2533,472,866,262,2612,2533,3671,3159,773,289,2372,3687,1521,2621,2590,256,2438,1477,565,2533,464,4067,193,1358,1214,3529,1208,3482,2970,780,628,276,3690,3382,3000,3117,3660,266,4163,2844,2621,1110,3614,2151,372,3983,866,1556,2509,4098,4023,1055,1308,1714,3942,4197,3690,2621,1556,775,2999,728,3689,331,1817,1509,2744,2533,464,4067,193,1358,1214,262,346,624,3780,2446,3780,2533,464,4067,193,1358,1214,3529,1208,2744,3275,3274,331,1817,4197,548,2999,331,2146,2621,3982,2210,1208,266,1954,485,1691,4183,2590,256,1959,1955,1558,2998,835,2342,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,2209,3024,2209,2396,3903	1
866,2619,3638,2192,2621,2322,1785,380,3221,4270,1955,810,3473,3197,2550,3000,4163,3482,4027,1649,3762,1976,3762,2621,465,4012,1419,3160,2621,1641,84,1866,2097,2744,1266,2704,3777,2744,1691,3175,2621,2380,3458,435,3482,3942,1161,4173,2974,2693,3972,3972,1788,1235,1636,4297,421,1162,2946,1509,1414,25,4370,2367,263,2693,1775,82,2210,2854,2210,1550,2210,2235,4148,387,387,2831,3174,1955,3274,1578,473,2546,3808,3793,82,1921,1290,1490,4379,1989,4270,3870,425,3274,2164,1955,1371,3358,3983,3197,1649,357,2615,1304,357,2615,25,759,1201,4148,2693,1775,2438,3473,3197,3955,4277,2925,1523,2925,1104,3809,3166,1955,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,2793,1304,387,3613,1233,262,1308,782,1479,1308,1533,749,4270,2790,883	0
3024,346,1025,2621,1801,1362,1232,2103,3955,2124,3976,2879,317,1373,3955,2763,1556,572,3482,3221,3293,906,3185,4277,3793,1469,1903,3482,3111,317,1737,2223,245,173,453,2368,1957,4148,535,62,1636,3024,3024,1025,2946,3607,2621,1414,317,1737,2838,2658,2925,2587,4154,1985,681,2076,2816,425,2531,1636,3293,906,2838,3185,4277,521,871,4005,2095,4154,3417,935,1740,110,1608,3518,3458,2621,1740,2850,1737,1903,3293,906,3793,1469,1556,572,2095,2722,3017,2744,2223,245,2621,1740,110,1608,1652,4370,2744,1012,3237,2304,4148,1152,2704,35,3920,2970,2540,2848,3482,76,4093,3905,4156,3087,906,2744,1186,3821,1899,1389,2466,1556,425,2531,1636	0
1973,3371,380,4053,1921,4148,1632,1641,1490,835,1584,2822,866,3482,2946,3983,3482,3216,2368,4131,3017,3732,371,2621,3024,3024,2304,2621,2367,2018,3457,2621,3706,1578,473,2838,2541,3286,1819,2151,2621,835,1096,3175,3408,2368,4131,3371,2589,2621,4044,2384,3205,3686,2958,521,3872,2658,2925,1636,2091,521,390,380,2621,1588,1718,640,2531,2621,3231,3231,1957,2235,1659,1374,2368,2621,565,2833,1506,682,1509,3482,700,1636,197,197,3983,1304,357,2615,1304,3237,1012,346,1304,357,346,1714,426,426,4196,3872,2384,2372,1636,190,3216,3706,866,2347,3706,3221,2096,2742,4148,838,3872,262,1904,2368,4131,3955,3371,2589,2824,690,3783,2879,2468,2188,166,1092,1795,74,262,2409	0
1201,3945,1952,3978,2744,4068,3111,3983,1104,3891,4023,2621,1304,4231,2615,3024,1950,1304,346,1950,4231,572,2621,1092,3024,346,1304,1714,1950,4231,1950,3024,1304,3544,759,2969,3195,845,1636,2621,3844,2279,3465,1304,2304,1636,4184,4302,3033,425,2095,2621,3979,2019,2079,3912,1697,2095,1636,426,426,426,426,426,1734,3171,4184,4302,3033,1950,1950,1950,1893,3642,1709,2911,1893,3642,1709,2911	0
2619,2550,131,3793,50,3822,2095,1955,262,3656,2865,535,62,3174,786,2540,2003,3462,810,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1917,193,3913,3237,618,2615,262,2758,2876,2646,1025,2393,2441,3892,497,3892,473,2621,3982,4303,2194,3656,2865,3482,535,2621,3656,4143,4184,2188,266,2550,131,2188,1469,2384,2140,2137,658,2869,3423,3983,2550,131,3793,50,4272,295,2275,3822,2095,1955,535,62,1556,572,1509,2621,4303,2194,3656,2865,4148,3174,786,2540,4184,1300,2188,2003,3462,2621,3706,1161,3804,2210,2550,131,1496,1246,2806,2146,1196,2091,2869,3423,2621,503,686,465,3960,4394,1247,2567,2621,2971,1506,2164,3408,3656,3800,3734,266,2540,1216,3205,3482,3216,3706,1011,4197,4148,1819,2151,1636,773	1
2999,3671,3979,3012,3903,1214,3345,3482,2726,2763,2999,2999,1906,1083,838,1304,1304,1714,346,572,1025,3930,2533,2999,2999,342,3302,1141,2490,2999,262,3671,2027,3012,2533,2193,3768,3205,3942,1727,1727,1324,1324,1727,3680,3632,2922,2353,3687,1548,1065,1727,1727,1893,4197,1014,3632,2911	1
3544,2438,3482,1555,1385,3544,2621,2210,3482,84,2347,860,4302,542,2331,2289,4148,77,2546,4379,2948,3529,4142,2621,2546,829,485,2971,3706,82,2948,3529,4148,466,808,2621,425,3680,3912,3706,294,4134,2621,2921,1096,1697,2621,1002,3091,1096,2621,3482,3458,3314,991,3912,3706,3242,1636,3544,2438,2546,1578,473,2621,3242,991,465,2169,2621,2408,1764,1096,682,2368,3242,2621,3706,295,3482,1231,266,1298,3479,1161,1636,3242,991,3706,3254,2869,3674,1232,2621,465,991,465,809,4384,82,3674,3674,1232,1232,3706,2373,4197,4148,886,1636,3674,1232,2347,2546,4270,4379,2981,2541,3286,3912,2368,3242,1636,2347,860,3734,2322,2546,3674,1232,2621,1096,3982,82,682,2368,3242,4148,3793,1636	1
3979,4370,2981,1740,3508,3314,4370,1925,3921,1955,3482,3942,25,1599,4,3038,2778,3243,4163,1699,2621,3706,3979,3872,174,2095,3482,2946,190,3942,2735,4188,3254,2621,2205,702,473,2095,1024,2621,4188,3254,3482,76,2848,3802,2205,702,924,2970,2621,2205,702,3099,2946,4085,663,2621,3808,4148,2291,4003,3918,3334,2621,2205,702,1878,829,1636,190,3942,2735,4188,3254,2367,263,503,2546,270,1430,33,1193,2621,1921,3804,3706,3734,435,2546,1391,3286,1079	0
2619,643,3762,2053,810,551,4280,1285,1285,1197,82,2533,1285,1285,2778,1732,4379,3983,379,1842,955,4394,2193,2621,551,4280,4302,4134,1277,2095,3024,346,2948,1906,4329,3458,169,1285,1285,3800,1332,465,2169,4303,2621,3472,1993,3403,4329,3458,2193,2621,551,4280,476,386,2095,1952,2608,2461,538,1285,1285,4272,33,2874,2541,3714,1614,3706,580,4329,3458,169,2737,1323,2621,551,4280,2347,1096,1952,2608,2750,4326,837,1014,538,1096,2004,3208,1285,1285,4272,3979,1834,4329,390,3458,169,4148,2737,1323,1285,1285,551,4280,417,3195,2634,4221,1260,1104,1285,1285,1596,747,4148,551,4280,3706,82,1260,1104,3058,349,2095,1260,1104,4148,3732,2465,1285,1904,3458,1910,2342,1952,561,1936	1
2619,1934,2301,4231,346,2304,2193,1197,2871,2503,2998,1893,1977,1722,2911,262,357,3465,2304,2693,2199,3402,1711,140,810,2726,2279,4231,346,2304,4148,1934,2301,2193,1197,2871,1105,2143,2289,4240,2134,1675,3889,1495,3403,3651,3243,2621,3544,3668,454,4218,1764,2925,3245,1317,2621,3058,1903,3482,3111,1012,346,1641,2304,25,3411,3732,2838,3970,2413,3099,4144,2668,2621,2540,357,3465,2304,2693,971,1199,989,2838,4144,1636,2693,971,3242,3091,1096,2164,3482,797,2513,3729,2621,1272,1670,1711,140,1636,190,3942,2193,1197,2871,4379,2693,971,503,1556,472,2095,773,2621,1096,955,3706,1711,140,1636,1583,1407,571,3892,2409,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,2878,1012,1976,1214,2957	1
2981,4394,390,2141,2621,899,295,1925,2210,3482,3406,823,2608,1636,2280,3220,3529,3095,207,3406,1636,2546,565,3482,1555,3793,3800,837,576,2792,2095,1636,2971,1555,4379,1096,3117,328,4148,3793,1636,3070,3070,3274,4148,838,3872,4142,1636,3274,2164,1922,2287,2287,4148,4115,901,2621,1925,82,3793,1290,1490,2619,1952,2091,866,3221,2621,2322,1298,1641,3793,3818,3295,4068,4291,810	0
3293,906,3793,2994,3185,4277,2242,1025,3408,4319,1490,1308,4157,774,1181,1945,94,2034,618,193,3140,2034,2435,2957,3655,1214,4051,618,3983,2849,1033,3482,1737,25,2438,2095,476,1599,4370,3153,2854,3245,3970,2621,4303,3265,3761,918,2421,647,1233,2540,3293,906,1556,2726,1509,1846,2138,2621,647,1233,2540,820,1509,1506,3104,705,1600,1070,4148,1345,521,2621,3293,906,2330,3706,3038,113,1161,1506,2621,4297,1989,1398,4277,4335,485,2621,1506,3946,2066,3802,1002,3091,3983,82,1599,4370,4148,681,1474,2854,1285,1285,3293,906,2362,232,3706,2438,4335,3632,2621,3706,4297,2854,3706,1243,4303,2233,1636,3800,1979,4148,1737,25,2838,3738,1070,4148,1345,521,1497,2095,2513,3216,3979,2737,4044,695,1878,425,1161,3195,1285,1285	0
4188,517,1973,1546,1780,2946,3607,262,3685,3463,521,276,3482,3111,294,276,3706,992,276,1642,262,2096,3780,1539,3801,1539,807,276,1642,3482,3576,567,276,1202,1636,352,535,1464,2540,521,3133,3674,1630,2368,1444,1636,190,3286,1641,2279,4270,262,1539,276,1642,4148,3872,580,1400,1092,2540,1483,3905,2095,1955,1955	0
617,3883,1615,1052,1300,3687,1548,994,1436,1127,1636,2726,663,4043,3687,1548,994,906,466,1876,123,1636,2,3242,3274,992,3725,837,2946,844,62,1304,4196,617,3883,3024,2646,2335,2838,3768,3465,3979,2737,837,4303,1714,2210,137,3872,2245,1615,1052,1300,294,238,2819,1904,2210,906,466,4154,3794,371,1701,722,1936,3274,565,270,1430,3482,1632,3208,294,473,2245,4148,2388,3690,1290,3274,565,2322,1298,1641,3793,1578,473,1055,1832,3274,3482,3221,4196,617,3883,1290,3274,565,2838,1615,1052,2464,485,1298,1641,2590,256,1290,3872,3632,3706,686,2027,3632,3930,3930,3614,705,2546,2164,4142,3029,2210,4134,371,835,3703,137,2509,4098,4023,1285,464,2255,3983,2197,994,1149,1601,1149,561	1
2619,1149,3656,266,2438,3077,1407,4277,3520,473,1024,810,1304,357,1025,2621,1149,3656,3509,2567,2925,2113,2844,2599,1161,2876,3077,1407,4277,3520,497,473,1024,3520,2621,3614,4303,3195,2279,1304,346,517,1110,2567,2925,200,1464,2113,2844,2599,1161,2621,3982,352,1149,3656,3020,372,837,1150,4277,1081,372,3802,6,4154,3077,2750,3210,1444,1407,3793,4148,349,4277,473,1024,1636,1304,357,357,3024,2279,2599,1161,4148,3077,1407,4277,3520,1209,1149,3656,2459,945,4303,1163,3482,2093,2347,3683,3482,869,2247,4148,1510,50,3077,2750,4277,3520,2621,4044,3205,1304,4231,3465,1714,2279,80,2540,2352,3161,1636,1904,521,1436,2821,1936,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1917,2333,2333,2332,2255,2435	1
2999,2280,3826,3826,2999,262,1637,3706,1764,3242,2438,3482,931,4148,1208,3267,3458,2479,2095,1893,3913,193,193,3903,2911,1893,3913,193,193,3903,2911,2342,3205,2946,700,2513,3936,561,829,1456,2205,702,4068,1096,4354,4148,1208,3267,2621,2342,3205,3649,3154,1178,417,829,485,190,2205,702,3711,546,3205,2095,3482,1231,1005,1256,1636,2412,1955,1637,3706,1764,417,3242,701,3905,2693,3461,447,2095,1893,3556,1244,323,2911,1893,3800,1979,2911,2619,3157,2450,2096,2742,2840,2140,2946,2513,628,561,4142,810	1
1149,3656,4148,425,2814,3375,2587,3651,2621,3185,2027,425,2706,4148,2737,1911,82,1304,3024,2279,1304,1304,517,3024,2615,1025,2946,3607,3024,3458,1636,1337,3745,2345,2621,1096,425,2193,3458,3242,2095,3921,3077,2744,2832,4356,2744,2704,3685,983,1636,1304,3458,3024,346,2948,2621,4268,2210,3674,3087,3910,4148,3375,2587,3651,3544,3685,4374,2466,1556,3177,1948,425,2621,3375,4148,2091,3793,2353,3071,2151,3568,4303,2095,4277,3165,2621,3242,3091,34,4238,3375,3465,346,2948,1906,4148,503,3680,2196,773,1181,1181,1714,1012,346,3371,1149,624,1636,3071,2151,2141,1447,2621,3375,2091,3793,2353,1714,1012,346,3371,4148,34,4238,2113,2970,1865,476,2095,1775,1242,1300,1895,1636,1181,1181,870,2096,2876,3892,745,1601,870,497,3345,1714,3024,3237,357,1019	0
2619,2605,1819,1444,1211,1615,3936,3780,3723,3228,1444,3150,188,2353,4074,1374,2506,810,4330,1732,3134,521,3656,2605,1819,1615,1693,2970,4163,641,1019,3800,3734,1989,4085,1436,403,2621,266,2347,1444,1211,1615,3936,786,1989,4148,3228,1444,2465,256,3614,1900,2506,2174,2372,1630,1636,465,2210,1161,2506,4148,3228,1444,2465,256,2581,2096,786,1989,4148,1615,3936,2621,2353,266,4074,3205,421,3568,2744,4329,3390,2744,373,695,82,2540,4280,2038,552,1226,4154,3417,1444,1211,3649,1732,519,3030,2279,4148,3365,4329,1636,4330,1732,2948,593,2621,190,266,3228,822,3205,3678,4163,3228,1444,3150,2838,2605,1819,4148,3955,2763,2193,3389,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2034,2957,258,625,1311,1945	1
2840,3632,417,2540,546,4005,2621,1819,3716,1556,572,1019,1911,3482,3942,421,3141,681,3221,2095,3482,2,3910,2838,4357,3143,2946,4148,3482,2,1952,1619,3112,4272,421,3141,286,4282,1711,3687,2737,1619,3112,425,425,1819,1683,1764,421,3141,1193,1193,4148,273,1636,686,2354,3274,2840,3632,2095,2621,835,866,1556,3482,2946,435,1636,1819,3716,2076,2998,3793,2210,2998,2621,2438,1675,2634,1273,2144,1636,1893,817,196,2911	0
2619,3274,2210,465,2210,2946,3504,2254,3294,4343,810,2946,3504,1509,2621,3274,82,3706,82,3706,565,3687,1699,4379,331,1490,3657,2758,2695,198,357,1714,1950,1304,3743,4148,2140,658,371,2210,3706,294,4111,1630,4148,2946,3504,2254,3294,4343,2446,4314,3762,3613,2027,200,4148,4111,4406,1469,2744,3732,4111,883,2744,3884,4215,883,983,2054,4268,2946,3504,2254,3294,4343,2446,1343,1012,4231,1950,3237,3743,4148,3793,2946,3504,2254,3294,82,3544,2438,3732,2465,3910,2372,1952,3650,3872,1597,1661,2621,3479,837,1232,1887,2446,1465,1012,357,1950,1012,4148,3793,270,2438,2946,3504,2254,3294,266,2322,3409,3690,3319,1911,587,572,2445,67,2293,177,1636,1904,2779,258,94,521,3656,2595,2279,3892,1936	1
2342,3205,2210,1436,3022,4379,3482,2205,702,4302,4196,2876,4157,592,1410,497,2621,2540,802,1811,3808,837,1096,2091,3800,837,2342,3205,1952,1932,2127,2438,808,2621,2734,3195,1900,989,3319,1636,295,1509,421,2151,1989,4270,1324,766,2621,3159,575,2393,1444,3150,2210,1613,4243,1955,2546,565,4379,2621,2347,1092,3177,3461,428,1284,2621,3274,476,1096,2342,3921,359,35,3150,2876,2927,2126,4370,497,2621,4379,3706,1231,1096,3982,2138,3195,879,3482,4259,1834,2095,1636,2368,3458,3706,82,2342,2541,3286,3128,2888,2621,428,82,2541,3286,3793,2838,2342,1636,294,1079,82,2876,3632,3700,845,1256,497,2621,2210,1555,3793,2342,597,2095,2621,2210,1555,3793,2342,1171,2095,1636	1
2053,1461,3762,4301,1025,1208,3302,2998,3892,1465,2619,3808,572,390,180,4231,2335,1509,434,519,2540,1556,2726,2,4255,1399,1545,810,2758,3892,473,949,2781,3089,2103,521,276,757,3482,3024,3504,2124,3979,2717,1711,3864,390,180,4231,2335,1509,1400,1092,2540,3551,3205,1636,434,519,2838,1096,3408,2091,2974,621,4148,3979,3783,1678,4303,2540,1556,2726,2621,2113,3650,809,3702,831,3727,2889,2771,1570,295,2076,3689,2621,1044,4255,1399,1545,780,3482,3458,3461,2408,4148,4259,1556,2621,1642,4101,3058,2340,4197,3948,2838,3650,4303,2621,3529,4043,3461,1637,1711,3864,2322,1949,50,2840,3205,188,2627,1636,2888,2193,949,2781,421,2151,3020,2838,3450,646,2859,1899,352,3520,1904,866,3572,1936	0
2076,1056,4301,2335,1556,572,1641,3286,4189,793,4148,535,2621,3912,3706,1928,1414,2840,3205,2331,1957,1636,3544,2438,4301,2335,82,3274,146,1509,1025,4370,2587,682,2279,1097,4148,3482,2335,2095,1636	1
4068,3020,4148,3186,4310,3482,3216,3793,2621,3982,82,1096,2340,2113,3706,4397,1927,3274,3872,2888,521,4148,929,286,2621,3274,1925,82,2971,3286,3186,4310,1096,1636,1893,3538,2911,1274,4319	1
2619,945,4303,682,2113,4148,2151,1329,700,521,1305,372,349,4277,910,4170,1955,810,2335,2335,1977,2582,700,4148,1957,3706,3221,920,2621,3186,4310,4148,4173,4303,1683,1674,3029,262,262,262,1893,1836,2155,2911,262,3186,4310,835,697,234,1308,1977,1763,4196,349,1103,262,262,866,262	1
1556,3656,3479,4235,1490,3983,835,1584,2822,866,1556,4401,2638,2073,521,3656,4148,553,2771,2695,262,4301,2335,417,2513,3216,521,1801,4139,2704,1973,118,266,4148,3793,4270,2546,2164,190,2587,3780,3723,2095,1304,3371,1641,624,4148,681,1485,3801,256,2621,4384,3242,3091,2546,2164,3687,1012,3371,1641,624,4148,1556,2844,1636,2546,2164,1904,3905,3912,2429,3801,3482,741,1936,465,2210,3827,1928,2621,1932,2354,808,2445,1356,2599,2103,3482,2091,3801,1950,1950,1950,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3613,387,2702,3655,1649,554,262,1904,2480,2169,1436,3670,1104,4098,4023,3732,2033,1556,775,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,387,625,94,258,4051,1936	0
2619,352,2737,565,3221,3983,697,1452,1952,139,810,262,3024,346,346,1304,2279,2621,3382,3000,3955,50,697,2091,1452,640,3529,3185,797,2621,2353,3024,346,1641,3111,3334,262,2372,3185,4277,371,2615,3793,2085,1235,2744,1139,425,3686,1957,1636,428,1509,4012,11,74,759,3205,1718,3409,4159,2193,3545,1036,2621,3682,3979,2737,1509,2540,3450,2464,1636,697,2091,1452,2540,708,955,4272,2335,2621,1652,4370,2834,3205,644,2538,3382,3000,1632,3509,1865,3390,3465,346,1641,3371,624,2621,1632,3509,1749,3319,503,697,1452,1952,139,773,1636,352,1509,3382,3000,3293,3955,3185,4277,3793,1469,3412,1630,1952,2438,1947,3875,1955,1308,1,4370	0
1615,3690,2354,295,82,1880,3793,920,1955,190,3884,4215,2347,3295,3614,485,1880,2095,2621,2869,2998,4291,4272,3205,3942,2210,4357,2210,1955,1893,2503,1130,2911,1904,2779,258,94,262,1139,2737,3319,438,2103,3650,2356,546,546,3177,3461,447,1936	1
2860,1746,3983,2853,4345,2509,2076,191,2621,3818,2126,3256,1398,4085,2621,2509,4270,2076,3482,3700,2621,2242,3365,1850,3730,1557,1636,3793,2509,82,3793,2621,3706,1756,162,4134,3195,349,3793,2446,845,2509,82,845,2621,2076,1963,4374,3872,3195,3365,845,1636,3549,3256,1459,2621,2027,3256,1459,2621,3482,1141,3482,845,1256,2621,3482,3085,3482,686,4270,2621,2239,4270,1141,2096,2595,2621,231,695,3085,4208,3123,2621,2076,3279,2066,1876,3872,2096,2838,2621,4386,3294,3632,2186,519,2096,295,1636,1308,3871,2403,754,3793	1
3160,2443,3361,970,931,931,262,2096,189,2621,1985,681,2076,2816,2621,3221,3544,82,1393,3098,3686,3216,517,2540,3808,2388,3690,3627,1000,2621,417,2540,453,2734,1674,4335,2210,2854,4235,2621,2413,587,2621,3706,2544,428,542,2621,3361,970,931,931,1696,2946,1012,346,1023,2634,4057,3801,1509,1493,3787,2096,189,1636,262,27	0
2619,1925,2371,485,1096,2164,1290,1490,1893,817,196,2911,810,1304,4231,4231,4231,2279,1012,517,2615,1025,2621,3244,3403,8,2428,2778,2737,1911,3805,1304,1304,2737,3465,1012,2948,1904,3473,3197,2737,1911,357,1025,3696,4102,1012,2737,3465,1012,2948,1936,2621,837,1149,3656,2438,43,4148,3473,3222,2489,295,3582,1539,521,3656,3363,1033,3651,2231,2850,1477,767,1626,2245,3656,1952,2480,804,2621,4093,3905,1436,1407,2821,25,2371,371,3114,2348,3443,2744,1853,3818,1025,3892,2371,371,1243,4075,2602,2245,1652,4370,4132,3203,1714,3793,1726,4179,2744,1641,3793,2368,1957,2245,2480,804,804,2407,1374,2368,807,4006,1636,521,3656,2178,544,2347,352,4345,1989,682,1900,4234,1247,2567,1636,1583,2779,258,94,1308,3793,50,1025,3892,1936	1
1601,2097,4148,535,2621,807,4148,3706,82,2096,2742,2621,807,4148,82,25,572,2347,4197,3808,3793,4148,2072,565,2621,190,3804,3982,2438,2541,3286,2608,138,3709,4059,1601,2097,4148,823,2608,1952,1641,4270,2096,25,2994,4142,1636,2646,3482,4043,4068,114,4148,2840,2998,3912,4183,485,2540,2041,2144,2621,4196,2998,3319,4303,2076,2948,2347,2194,1636,4384,3706,3242,494,1899,1554,466,473,2778,549,3768,1636,3482,3216,3793,3823,338,3848,2621,2513,3216,3793,3823,3991,2229,1636,2840,2998,3706,2054,2621,2248,2027,2248,3947,1332,1636,1945,2034,3983,1601,2097,1566,473,1024,4148,331,3912,82,192,3396,3674,1755,2808,4148,3532,3532	0
2619,1410,2962,1193,2335,2196,4303,2239,3805,262,1615,3690,3983,3706,686,435,2854,1865,3783,2824,810,2526,3656,3883,3793,2962,1193,2258,2876,1801,1033,262,2255,618,1364,2878,1214,497,9,3175,1674,2704,2621,3650,2196,3804,1345,2593,2241,3674,1636,641,1025,2210,268,3236,1749,2621,3133,1444,1333,2335,2196,835,2962,1193,4303,2239,3805,2621,682,1436,3117,1989,1817,82,1714,43,927,1304,357,346,3371,3793,50,443,2621,1795,42,3482,43,927,3237,346,3371,2621,352,4330,1925,3242,1196,1208,2384,3275,1636,2347,352,3706,4086,1615,3690,2869,3343,2347,2621,1749,3706,686,1865,476,529,259,3783,2824,4270,485,2443,2838,262,1904,4270,2096,1436,3670,3012,2533,1936	0
3465,346,2948,1906,4148,572,1474,1550,4183,1641,4086,2854,1490,1149,3656,3482,425,2814,3185,2027,425,2706,2193,2621,207,2345,1952,1977,3482,3440,1636,190,2091,4186,1977,2095,1952,2449,1925,581,2095,2704,3685,2621,465,565,494,1556,3177,815,3087,4272,2763,3063,2095,1636,2981,3185,2027,425,2706,481,425,2095,3465,346,2948,1906,1636,453,3409,3635,3544,352,1743,3568,1693,3071,3983,681,3411,3706,2372,2621,3818,1578,3674,3087,3910,1925,2322,581,3685,2621,2322,425,2814,2907,390,2095,2509,1928,3844,2140,3465,346,2948,1906,4148,1149,4197,572,1474,1636,2771,1873,1954,2095,1636,3465,346,2948,1906,4148,2196,4183,82,1714,1012,346,3371,1149,624,1636,1308,1533,749,4270,2790,883,262,1308,782,1479	0
