37,3030,3868,2214,132,4061,1062,1211,3868,1979,4258,1033,3799,1062,1371,2668,3225,3868,4144,2705,1033,2018,2214,3799,1062,1371,398,2668,3225,1424,1424,2705,2668,277,2668,277,1671,2668,234,3868,2214,277,2229,4036,2668,4144,2229,1033,37,3030,2912,132,4061,132,2151,1820,2770,3799,1047,3036,2592,3799,4258,2668,2255,1979,1424,4258,1033,4375,2311,1696,1715,3985,1065,1979,3868,2668,1979,4258,3391,42,243,1065,1979,1979,3974,4258,3391,3429,677,1065,1979,277,3974,4258,3391,2991,979,1065,1424,3868,4258,3391,2743,979,1065,2255,3974,4258,3391,1395,761,1065,3974,204,4258,3391,42,1921,1065,3974,2668,4258,3391,1770,979,1065,4144,1424,4258,3391,556,94,1065,4144,3974,4258,3391,490,598,1065,3397,204,4258,3391,1779,59,979,2668,1979,4258,3391,1270,2081,1065,2668,277,4258,3391,1036,836,1065,1979,4144,4258,3391,3619,2678,1065,1979,4144,4258,3391,1770,2081,1065,1979,2668,4258,3391,3810,632,1065,3397,4258,3283,3413,2912,132,4061,1062,1211,3868,1979,4258,1033,4375,2311,1696,1715,3985,1065,204,3397,4258,3391,3429,677,1065,4144,4258,3391,2991,979,1065,3397,4258,3391,1395,761,1065,2668,4258,3391,1770,979,1065,2668,4258,3391,42,243,1065,2668,4258,3391,490,598,1065,2668,4258,3391,42,1921,1065,1979,4258,3391,1770,2081,1065,1979,4258,3391,2743,979,1065,1979,4258,3283,132,4061,784,2953,3397,3974,2255,4258,1033,4375,2311,1696,1715,3985,1065,1979,2255,204,4258,3391,42,243,1065,3974,2668,4258,3391,3429,677,1065,3397,2255,4258,3391,3619,2678,1065,2668,1979,4258,3391,1770,2081,1065,1979,3974,4258,3391,42,1921,1065,1979,4144,4258,3391,1770,979,1065,1979,2668,4258,3391,1270,2081,1065,3868,4258,3391,556,94,1065,204,4258,3391,1036,836,1065,2255,4258,3391,2991,979,1065,2255,4258,3391,1779,59,979,4144,4258,3391,3527,450,3346,2436,3686,4144,4258,3391,1395,761,1065,2668,4258,3391,3810,632,1065,1979,4258,3283,689,1326,2668,277,2668,277,1671,2668,234,3868,2214,2668,4144,2229,1033,37,3030,2912,341,4090,3113,2862,132,2151,1820,2770,3799,1047,3036,2592,3799,4258,2668,3868,2255,3397,1979,4258,1033,4375,2311,1696,1715,3985,1065,1979,2255,3868,277,2668,4258,3391,3429,677,1065,2668,3974,4144,1979,4258,3391,42,243,1065,2668,2668,3974,2668,4258,3391,2743,979,1065,1979,277,4144,3868,4258,3391,1770,979,1065,1979,277,4144,3974,4258,3391,1395,761,1065,1979,277,1979,3868,4258,3391,42,1921,1065,1424,277,3974,4258,3391,556,94,1065,204,4144,3868,4258,3391,2991,979,1065,204,2668,3974,4258,3391,1770,2081,1065,2255,4144,1979,4258,3391,3619,2678,1065,3974,277,204,4258,3391,1036,836,1065,4144,1424,1979,4258,3391,490,598,1065,4144,1979,2255,4258,3391,1270,2081,1065,2668,1979,204,4258,3391,1779,59,979,1979,1424,204,4258,3391,3810,632,1065,1424,3974,4258,3391,3527,450,3346,2436,3686,1979,277,4258,3283,3413,2912,341,4090,3718,2069,784,2953,1979,204,3868,3974,4258,3283,3413,2912,341,4090,1062,1211,1424,204,1979,4258,1033,3799,1062,1371,2668,3225,3868,4144,2705,1033,4375,2311,1696,1270,2081,1065,1979,277,4258,3391,3799,1062,1371,4144,3225,2255,1979,2705,1033,1715,3985,1065,2255,1424,1979,4258,3391,3799,1062,1371,4144,3225,277,3397,2705,1033,2991,979,1065,2668,4144,4258,3391,3799,1062,1371,3397,3225,3397,1979,2705,1033,1770,2081,1065,2668,277,4258,3391,3799,1062,1371,3397,3225,1979,2668,2705,1033,3810,632,1065,2668,4258,3391,3799,1062,1371,2668,3225,3397,3974,2705,1033,42,243,1065,4144,3974,4258,3391,3799,1062,1371,2668,1005,2705,1033,490,598,1065,204,4258,3391,3799,1062,1371,1979,3225,2255,1424,2705,1033,1770,979,1065,1979,3974,4258,3391,3799,1062,1371,1979,3225,4144,4144,2705,1033,3429,677,1065,3397,3397,4258,3391,3799,1062,1371,1979,3225,3397,2705,1033,556,94,1065,1424,4258,3391,3799,1062,1371,1979,3225,277,204,2705,1033,2743,979,1065,1979,277,4258,3391,3799,1062,1371,277,3225,3868,3974,2705,2750,1395,761,1065,3868,4258,3391,3799,1062,1371,277,3225,1424,1424,2705,1033,3619,2678,1065,4144,4258,3391,3799,1062,1371,277,3225,204,3868,2705,1033,42,1921,1065,3397,4258,3391,3799,1062,1371,277,3225,3397,204,2705,3283,1647,3592,1875,3699,2953,3718,478,2668,2668,1979,2255,277,4258,1033,4375,2311,1696,3425,3600,4144,2668,2255,3868,4258,3391,4320,3425,3600,1979,2668,3397,2255,4258,1033,1946,3699,832,2568,205,478,1591,1020,1037,3303,740,2238,3718,478,3283,3096,4323,4158,920,3799,4258,1979,1424,4144,3397,1424,179,1033,4375,2311,3309,2311,740,2238,1979,4144,3397,1424,1424,179,1033,1190,2214,3580,1261,204,1979,3868,4144,179,3283,341,4090,3957,790,4222,140,1037,1680,2759,1979,3397,2668,3974,3974,3974,179,1033,4264,3699,1037,3303,205,1651,3269,3756,204,3397,1979,2668,204,179,3283,1414,8,37,3030,2054,4141,340,3868,2214,4326,1248,1033,689,1326,2668,277,2668,277,1671,2668,234,1424,2214,2668,4144,2229,1033,37,3030,2912,341,4090,3113,2862,132,2151,1820,2770,3799,1047,3036,2592,3799,4258,2668,204,1979,277,277,4258,1033,4375,2311,1696,1715,3985,1065,1979,4144,3868,1424,2668,4258,3391,3429,677,1065,2668,4144,3397,2255,4258,3391,42,243,1065,2668,1979,4144,1979,4258,3391,1770,979,1065,3868,3868,204,4258,3391,1395,761,1065,3868,1424,1424,4258,3391,2743,979,1065,3868,1424,4144,4258,3391,42,1921,1065,204,2255,277,4258,3391,556,94,1065,204,1979,1979,4258,3391,1770,2081,1065,2255,2255,3397,4258,3391,2991,979,1065,2255,3397,3868,4258,3391,3619,2678,1065,4144,3868,3397,4258,3391,1036,836,1065,4144,2255,204,4258,3391,490,598,1065,3397,204,3868,4258,3391,1270,2081,1065,1979,3868,204,4258,3391,1779,59,979,1979,204,1979,4258,3391,3810,632,1065,1424,2668,4258,3391,3527,450,3346,2436,3686,1979,277,4258,3283,3413,2912,341,4090,3718,2069,784,2953,1979,4144,3397,3868,4258,3283,3413,2912,341,4090,1062,1211,204,1424,277,4258,1033,3799,1062,1371,2668,3225,1424,1424,2705,1033,4375,2311,1696,1270,2081,1065,1979,277,4258,3391,3799,1062,1371,3974,3225,277,1424,2705,1033,1715,3985,1065,2255,277,1424,4258,3391,3799,1062,1371,4144,3225,277,2255,2705,1033,2991,979,1065,2668,1979,4258,3391,3799,1062,1371,3397,3225,2668,3868,2705,1033,1770,2081,1065,1979,3868,4258,3391,3799,1062,1371,2668,3225,1424,204,2705,1033,3810,632,1065,2668,4258,3391,3799,1062,1371,2668,3225,4144,4144,2705,1033,42,243,1065,4144,3397,4258,3391,3799,1062,1371,2668,3225,277,1979,2705,1033,490,598,1065,3974,4258,3391,3799,1062,1371,1979,3225,3397,2668,2705,1033,1770,979,1065,1979,3397,4258,3391,3799,1062,1371,1979,3225,3397,277,2705,1033,3429,677,1065,2668,3868,4258,3391,3799,1062,1371,1979,3225,1979,3868,2705,1033,556,94,1065,1424,4258,3391,3799,1062,1371,1979,3225,1979,3397,2705,1033,2743,979,1065,3868,4258,3391,3799,1062,1371,277,3225,3868,1979,2705,2750,3619,2678,1065,4144,4258,3391,3799,1062,1371,277,3225,1424,1979,2705,1033,1395,761,1065,204,4258,3391,3799,1062,1371,277,3225,204,1979,2705,1033,42,1921,1065,2668,4258,3391,3799,1062,1371,277,3225,2668,2255,2705,3283,1647,3592,1875,3699,2953,3718,478,2668,277,3868,3868,3397,4258,1033,4375,2311,1696,3425,3600,4144,277,3868,3397,4258,3391,4320,3425,3600,1979,1979,3974,4144,4258,1033,1946,3699,832,2568,205,478,1591,1020,1037,3303,740,2238,3718,478,3283,3096,4323,4158,920,3799,4258,2668,3397,2255,3397,1424,179,1033,4375,2311,3309,2311,740,2238,1979,2668,3868,1979,1424,179,1033,1190,2214,3580,1261,1979,1979,2668,1424,179,3283,341,4090,3957,790,4222,140,1037,1680,2759,1979,2668,3397,1424,2668,204,179,1033,4264,3699,1037,3303,205,1651,3269,3756,204,277,4144,3397,1424,179,3283	1
204,277,2355,2693,4063,2062,3205,2043,3031,1866,890,3403,398,2394,3283,227,1283,3483,13,1426,3866,2254,1458,969,890,1671,1826,179,1033,4457,2330,1639,4457,2351,884,2693,4063,1809,49,2861,4262,1453,2739,2046,2254,3283,2693,4063,4375,2965,1690,1968,13,1426,2759,4457,1033,8,2157,2693,4063,3483,2707,2254,3102,3397,1283,386,3219,1908,3676,1736,3866,969,3777,4273,1690,3205,2568,2642,2105,2394,3799,890,217,326,411,2223,2343,2343,2343,2790,2229,2790,1650,3959,3571,2773,2252,2197,3043,890,1742,2906,2343,2343,2343,4323,4232,2061,890,3959,398,2693,4063,1742,227,1458,1033,596,2693,4063,1672,1505,4131,3963,2343,2343,2343,4308,2215,1291,1005	0
323,4119,271,323,4323,227,1270,1033,4214,2133,723,1517,3043,4323,3417,3572,3866,3572,4034,4266,723,2157,1639,4323,3283,4214,1661,2133,1517,3043,4323,227,2214,2551,5,2084,285,463,4034,4266,723,2157,1639,4323,3283,2319,3043,4323,179,1746,3043,3356,2453,3043,3042,2555,4034,4266,723,2157,1639,4323,3283,4214,3060,779,890,2157,1517,3043,3730,4347,3226,1033,3349,4009,3389,4009,2330,1639,4323,2343,723,4277,3894,1517,2787,4323,3571,1526,4226,890,1283,1209,1033,2787,4323,2787,3957,2536,890,1647,595,1517,2787,4323,3043,1639,4323,890,2043,2514,1517,2787,4273,2714,3365,890,723,1033,1414,3043,3777,4273,227,3777,2043,3988,398,771,3792,890,4214,2343,1005,1005	1
323,3603,3413,1571,4049,323,1501,754,1639,2336,1357,3603,1571,890,779,389,3894,1033,4244,2843,4273,3603,1571,3590,416,3678,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2871,382,3357,3999,3467,1424,1005,3068,3068,398,3894,227,25,3592,1466,2773,2375,1464,190,3590,416,3094,3231,4308,2202,1000,1291,1033,653,660,784,2491,3730,890,3493,1429,3421,1033,1606,3942,1676,416,890,1394,57,181,3444,3894,4308,3822,3146,1291,3571,1456,2311,286,2319,1283,1307,2787,2930,858,2522,4273,3349,4009,1505,2917,4308,2734,2640,4226,1291,2282,179,2256,1526,4349,4493,842	1
2311,4388,890,3153,1920,1033,2601,643,3592,2591,4239,1671,1046,2422,3859,1663,890,3710,2996,3518,3595,3283,2491,4273,4453,2422,890,3153,1920,1033,4273,1494,227,1866,3264,2891,890,3153,1920,3283,179,574,3248,2129,890,2311,3146,1033,348,2514,1046,2422,1742,4159,4453,2422,3283,3988,3527,1209,398,2329,3818,890,1046,2422,3264,3280,348,1803,3983,1033,3988,179,1209,398,2329,3818,890,2311,4388,3264,3280,348,3153,1920,3283,4244,2843,3153,1920,890,1920,2568,4273,1979,3868,4144,3868,1671,1033,636,1137,4453,1046,2422,3264,2891,676,1742,1402,890,3939,179,3587,3778,3634,4453,3283,31,3155,890,2229,2329,2351,348,2065,3179,1033,3778,3634,4453,890,2229,2329,2966,3699,969,1330,3283	1
2763,3246,227,1458,3043,2259,3597,3571,1033,127,3043,3096,3699,890,3835,1656,1426,2336,311,661,784,73,121,1033,382,626,1033,4195,3266,1033,1393,1735,1005,2773,4298,2965,3840,1005,2343,4308,338,338,1291,1005,2210,1199,4435,1036,1523,2127,2355,890,2116,1106,229,669,1005,1005,1005	1
323,1107,3686,2655,2906,323,4481,4244,1829,1270,311,2515,1978,1033,2043,969,285,1457,546,3894,2726,2343,2343,2343,2343,1056,1568,4119,1979,277,2568,1696,2210,1707,2818,3397,3397,1696,1568,2125,3030,3806,1047,1189,1448,3818,1033,2787,1886,285,1274,1908,379,784,969,890,285,1325,4244,982,2125,3894,1033,227,751,1047,1062,3043,2343,323,2787,1886,285,1274,1908,2256,3181,1060,1384,2072,323	0
2394,353,3084,3571,3603,4319,1033,3084,4323,4423,3871,890,3940,1033,3084,4323,1511,4145,890,2895,1033,3084,4323,3454,19,890,1009,1033,3084,4323,1939,23,890,4290,3283,2394,353,2838,3493,3603,4319,1033,3084,2403,2787,4286,3940,2311,2453,4277,1033,2895,2311,2154,2798,1033,1009,2311,1396,2802,1033,4290,2311,2394,3667,3283,653,2394,353,4273,3259,3603,4319,1033,2351,2773,2310,779,2319,927,3571,3603,4319,1033,379,676,2319,927,608,3226,890,3603,4319,3283,3777,2773,3043,890,3146,3603,4319,1033,4244,1283,1733,1753,2351,3603,4319,3283,352,3988,2787,4286,240,3539,890,1033,2351,4273,227,1657,4092,3667,4244,1283,1733,1753,890,3146,3283	1
4236,969,2127,2802,4091,3571,4273,3730,2966,890,662,2982,1033,2491,4273,596,2125,3572,1384,1643,3283,3730,2966,890,662,2982,4273,2491,890,2125,3572,2127,808,3283	0
323,3247,2586,4470,888,1300,323,4481,1071,288,66,217,1488,1663,1125,1005,676,784,239,2551,2435,2229,1056,1005,1744,3547,2912,3547,761,1065,2722,1500,3686,2072,1927,4181,2646,227,204,2355,890,4152,1671,870,288,2394,2891,2891,35,3280,3174,3639,379,1651,3942,3813,980,1336,2398,217,1488,3610,3135,4189,3587,683,235,4131,474,1033,227,1283,2435,2229,3942,1505,683,1886,3527,1027,2525,2645,1033,326,4323,1458,2701,676,784,239,3283,2043,18,980,1336,2398,217,1488,3610,3135,4189,2403,1168,32,4161,2539,3572,3225,3225,3225,1005,2773,2375,348,4244,1005,1273,2394,746,2258,890,2332,1742,1920,969,2343,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,3999,3558,382,830,3905,2621	1
1310,979,2524,4314,614,3503,2917,3117,1033,62,229,4501,56,179,1244,1623,3894,227,1283,1149,179,2096,406,1606,132,4326,1248,1696,1005,2414,2759,3483,1039,298,1052,2213,2584,775,3923,1033,3792,2942,2912,1310,979,1065,1959,1264,2524,4314,1307,3397,3791,204,2522,3417,1718,614,3503,2917,3117,3096,3723,4171,4323,204,1979,179,3813,3222,3626,3571,984,2043,294,2426,2394,890,3868,179,3184,3283,689,1326,3397,234,1424,2214,1979,2255,2229,1033,3110,294,784,4144,1424,179,3626,4375,2311,1979,277,179,1062,1211,1033,3397,1424,179,2732,205,3718,478,3184,1033,2966,3699,3510,294,890,664,4323,2668,3397,179,3283,2414,2759,3483,1310,979,1065,4323,229,2422,2377,3894,4358,683,1033,204,2214,3452,286,2906,2394,890,1310,979,227,2524,4314,1999,2913,614,3503,2917,3117,2349,3417,1718,3278,4464,1893,1588,2229,2906,2394,1033,2552,1999,3417,1588,1336,1647,3592,3110,3813,4131,271,2584,2081,1295,3505,3283,1310,979,1065,4452,1500,3686,1720,2942,2165,2165,258,2492,592,2157,1033,2917,2906,1999,3417,976,2046,3974,1934,1033,2942,1869,2377,1596,3700,204,277,277,277,3456,2422,1707,1033,4171,4323,204,2056,1033,1028,4059,3149,3179,1020,3417,1718,3283,2552,2942,1869,3129,3609,4273,2668,277,1979,3397,1671,1464,2850,2942,4128,1033,2668,277,1979,1424,1671,3278,3158,398,1959,1264,2524,4314,1033,4262,4059,1190,1671,2255,234,1464,1588,1033,2524,4314,4323,1243,574,3411,3417,4090,2255,2255,286,3283,2552,2942,1869,227,1999,4171,4323,2255,286,1033,4375,2311,1829,286,4236,398,2243,1065,3283,1568,1671,2275,406,3592,1033,3417,1718,1588,1336,348,227,1999,784,1911,890,2243,1065,4374,1505,3425,132,3278,4464,3283,3397,234,204,2214,4119,2254,204,2229,1033,3417,1336,1037,683,3096,3723,59,1074,179,2482,3870,1819,3518,1033,3699,14,1910,1893,1588,890,227,1999,3417,1718,227,3830,3903,3572,2906,2394,932,1070,3283,2551,2772,2336,3219,3942,1033,1999,2913,849,2913,614,3503,3283,2492,592,2157,1033,2552,1999,3417,614,3503,4273,4420,398,4464,240,664,4273,4236,969,3179,1020,2133,687,1033,664,2711,14,227,1976,563,311,3283,1310,979,1065,4131,271,2165,2165,258,3943,3832,3513,2862,699,2414,2759,1033,3417,1718,1588,1336,531,2282,2282,1033,2255,3974,2355,1033,398,1310,979,3566,2046,179,3283,4131,271,2584,2081,3110,1447,85,2491,683,3274,3283,614,3503,2524,4314,3309,2311,132,1820,3269,3756,179,2482,3974,1424,3174,1033,527,3871,3372,2763,1946,398,3945,1209,8,1310,979,1065,1039,298,294,2925,1074,1893,3310,2899,2435,3579,1606,132,1156,3113,1033,132,1820,3036,2592,4494,1027,2906,2394,3942,1033,1959,1264,2524,4314,3813,1893,398,3309,2311,205,1651,3269,3756,2568,1033,127,3988,3005,969,2043,3425,2568,4494,3686,3776,4323,62,229,924,3698,2129,890,179,2482,1033,14,1910,3309,2311,205,1651,3269,3756,3283,2917,2906,1190,2229,1033,1959,1264,2524,4314,3309,2311,205,1651,3269,3756,2568,4171,1656,1720,3425,2568,4494,3686,3776,4323,62,229,924,3698,2129,890,179,2482,3974,1424,179,1033,3129,1456,527,3871,3372,2763,1946,398,3945,1209,3283,2790,835,1033,1959,1264,2524,4314,664,4323,1052,2213,3391,1784,1931,659,179,2482,1979,2255,179,1033,1494,4323,1911,3699,2552,1504,676,1999,890,3866,1910,179,2482,2255,179,3283	0
4481,3699,2802,4297,890,179,2377,3592,2023,1414,4408,1645,890,2985,2394,1056,2904,227,3174,1005,285,3900,1629,3626,3571,2437,2966,779,2802,4297,890,179,3184,1517,2904,4152,3174,1005,3513,757,1629,3626,2331,2435,4140,2125,1005,2622,616,4147,2072,3184,1517,2904,2551,3174,1005,3049,3572,1629,3626,2351,4273,2256,1288,1464,3146,2867,890,179,3184,1517,2904,2772,3174,1005,3939,2058,1629,3626,4323,2568,2807,3269,1005,3566,1209,4408,1645,3184,1517,2904,2591,3174,1005,1203,3572,1629,3626,660,1511,3146,3425,1005,379,3571,1464,3184,3283	1
1002,1243,1839,1022,1022,4282,4282,4286,669,858,3421,3524,1621,2568,1821,2595,3110,2031,784,1033,608,122,608,4049,2027,4146,3028,1458,785,35,463,1997,3831,3639,785,984,4323,4319,4388,2116,127,450,2223,3175,386,3780,237,780,1033,386,3780,237,608,4460,1689,4282,4167,3391,350,1516,2717,2804,659,1004,3600,3283,386,3005,1689,2584,1876,2866,1606,676,1033,608,4138,4460,2165,2584,4282,2671,1033,4262,2256,2899,4460,1004,3600,188,3571,2773,2202,4140,3572,4286,1926,4244,1866,992,1300,3283,2210,2949,3031,3034,4246,275,1005,2210,4196,345,3418,3822,3974,2668,2255,2255,1005,2210,3357,1329,2692,69,376,3219,1005,2210,589,2761,2741,3613,3294,2224,4219,3905,376,3667,4319,4462,1005,2210,889,489,287,287	0
4481,3792,2594,875,875,4422,3872,3894,2118,1648,1820,2770,3799,1047,1920,38,890,2213,2545,1056,1647,3592,653,969,1033,3483,3799,1047,1920,38,2254,380,4408,2311,4388,890,4077,2735,1033,3699,4388,3131,1294,1800,2254,3110,3129,1912,3571,1458,739,3894,3283,2311,4388,3571,4273,312,4108,3198,1033,3404,2000,3575,1798,4422,4273,3437,533,3571,1456,739,890,3283,2319,4009,1033,4319,4388,1458,227,1283,3548,1713,2311,4388,890,2568,2256,3699,1079,2125,1771,4266,1005	1
3021,3030,676,3870,779,1800,1651,2394,2414,2759,2195,132,217,2195,258,663,2195,258,3699,1046,3547,800,2081,835,227,1886,375,3403,1986,1526,2503,1033,2595,2595,345,3731,3265,497,3030,676,3870,779,1800,2942,1800,2668,277,2127,1671,3283,1181,3832,2229,217,2195,258,2435,583,4174,4174,375,3403,1986,1034,2254,890,4451,2122,1879,2668,2668,3343,1879,3125,360,1033,2753,2801,3894,2904,1979,3343,3915,4273,1307,2682,3015,653,73,73,1945,3357,4036,1979,132,4405,3327,2031,2522,1033,3942,2377,664,4323,1307,3571,2773,2084,3021,3043,4323,3237,2341,4474,2655,890,288,179,2254,2654,2522,3283,2923,2492,344,1624,1033,3499,676,1886,3005,2134,2043,3031,1033,3310,2256,1651,1743,3283	1
323,1742,2906,4323,1646,323,398,3265,497,2210,2692,627,2224,2224,226,2692,3558,3613,627,1329,4503,3558,73,3531,2298,121,3376,1005,2255,234,2668,3868,2214,2254,1422,3368,2707,400,3025,4314,1464,1588,1033,3096,3777,2773,1742,2906,3566,3247,2586,4262,2210,1005,3397,1839,1501,2644,3927,1135,497,3792,1033,2787,4286,348,144,114,3397,1839,771,4005,2125,775,660,2210,2692,627,2224,2224,226,2692,3558,3613,627,1329,4503,3558,73,3531,2298,121,3376,1005,4449,311,398,4451,838,3498,3126,360,2696,2759,3111,3499,890,2996,552,4487,504,3995,3995,1979,1283,3626,3207,3540,1696,4144,3868,3868,2338,3184,3283,377,353,1137,2229,286,1696,689,1106,1326,2255,234,2668,3868,2214,377	1
2399,4273,521,890,65,2644,1033,3005,1819,2351,2399,2959,3568,1517,2399,4273,521,890,65,2644,1033,1910,398,2351,2399,2605,758,1517,2399,4273,521,890,65,2644,1033,1464,3356,4277,2351,2399,3571,4090,1249,1517,2399,4273,521,890,65,2644,1033,3043,784,969,3356,2351,2399,4273,2773,1052,3043,1517,2399,4273,521,890,65,2644,1033,98,2377,2320,3894,2351,2399,1607,2123,1517,2399,4273,521,890,65,2644,1033,3043,227,4323,3383,2491,2351,2399,3543,3571,3927,2377,2046,1085,3043,1517,2399,4273,521,890,65,2644,1033,3571,1464,3146,2229,2491,1690,1920,890,2904,227,1283,179,2351,2399,4273,3043,3283,1742,2202,3043,2701,1664,890,65,2644,3283	1
3507,4446,2298,2501,1696,2065,4059,3179,4309,1568,1270,890,3864,1876,972,1675,1675,3096,3699,2674,1464,2966,3699,1468,980,3840,1652,683,320,4273,837,890,980,1771,4266,2157,3894,676,1886,608,1457,2773,445,3015,3840,1675,1675,2210,1138,4232,4446,1005,1488,2784,1501,181,1652,4308,1442,1442,1291,4308,1442,1442,1291,4308,1442,1442,1291	1
4481,1325,2330,1307,909,4005,3763,3581,2522,3277,2843,2669,62,1005,775,3174,1307,909,949,909,2522,1056,1325,2330,3763,3581,3387,2046,3277,3777,2377,4159,3413,416,2813,2644,4131,1464,2305,3174,890,1307,909,4005,3763,3581,2522,2065,4059,3699,784,2394,3397,1283,234,3942,4323,3894,676,3174,1696,909,949,909,3626,3215,3294,226,627,3184,3283,1307,1520,3215,3294,226,627,4332,3699,1524,3635,1722,1135,4093,2377,2329,3818,3894,4319,4462,3301,2669,890,858,1607,1033,2787,2579,660,4244,1283,510,3174,643,2645,4323,858,611,3283,2522,3763,3581,2836,3255,970,2157,3626,2311,132,1107,3184,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,3467,4506,376,2871,1945,1005,1005,1005,1005,4273,876,0,4266,254	1
3303,1597,1166,3899,2043,3518,66,818,1434,1696,3813,661,2668,277,277,277,4218,3683,1005,3564,1125,3397,2843,1005,3626,2336,1357,2043,1005,2210,2813,616,132,4405,3184,2873,3572,632,3699,1190,2695,676,1428,676,3587,3413,2377,981,3499,3283,3074,398,3404,683,2491,4286,1690,2773,890,352,3682,4424,8,1033,1702,340,3391,3372,3756,2953,3391,1715,3076,227,122,1189,661,3894,2787,2668,277,277,277,386,1283,4218,3683,2343,2491,4286,664,3015,1097,2255,1270,4077,2787,2888,3261,3699,2654,2254,1033,3005,2787,1143,661,3090,1546,1033,2787,608,3988,32,4161,1798,1784,1190,3723,3372,488,2343,2522,2210,1192,2435,3456,1323,1488,1005,2210,2097,2891,103,1323,1488,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1424,2692,4446,69,4144,830,1005	1
