4049,1668,960,4179,2540,4269,2037,32,4398,1348,4287,2649,1656,1700,1148,109,3690,2748,3485,3663,2677,2392,883,482,2345,820,987,3400,482,4028,1131,2649,2712,4398,1760,915,1348,3268,4123,2520,201,769,2738,1656,445,3690,2748,3485,3663,2565,3144,2143,4287,2649,844,567,482,3055,2355,2569,3371,2104,1131,3268,201,3387,3387,1107,4123,201,3387,2776,496,793,3273,1484,4287,2649,2185,2569,3018,491,962,2185,4386,482,384,910,700,3074,946,4043,2928,960,3074,463,2291,4287,2649,482,3074,2846,3181,1953,2916,2094,16,159,4287,2649,482,3685,3246,700,1876,2566,1939,4214,3246,2096,1582,3241,4272,4028,857,4028,484	0
1079,491,3226,1131,759,41,4065,998,1768,3387,700,786,3206,482,3515,1723,84,4043,1982,169,1131,1840,887,482,2085,2565,2569,3915,667,759,2679,3034,3960,3297,4260,2249,2314,201,4398,662,2928,3746,2866,3206,41,3246,364,3591,3188,1131,960,1487,482,1487,2382,1292,3797,520,1746,4260,1554,3572,793,3515,1723,1487,1985,2843,169,482,2565,2569,3915,667,759,793,759,3679,1509,1131,441,482,1487,2569,1982,169,1131,793,1582,4329,844,4399,2766,482,2184,1272,482,2392,1668,482,2143,911,2096,3246,482,3734,3246,2183,1586,1838,1838,1838,442,1668,4329,2514,1482,1959,434,482,77,4013,84,3685,1922,1838,1838,1838	0
4256,1501,4287,2949,482,3572,1285,1070,960,1555,482,3572,1285,2079,1020,4143,482,3572,1285,3981,4360,3533,4400,482,3572,1285,3010,2530,1131,3711,700,1668,482,2928,1460,3246,1668,1131,296,1857,2183,3585,2907,1314,3267,3660,2382,2717,482,2003,3144,2143,445,1417,844,793,2907,2003,2569,1814,2624,2291,1131,3246,2728,1971,688,2382,2575,793	1
2462,4131,3246,247,4123,3246,2354,231,2183,3690,3690,3046,3306,482,4148,3318,2925,2149,4341,173,2690,1277,3661,173,2690,1277,3661,1582,3523,504,3206,1755	0
4049,663,696,1146,2732,3297,910,2776,1624,4400,211,1622,1678,1493,3894,3801,2367,1723,3690,2776,4246,443,99,2677,442,3719,2330,3173,1355,2557,482,2104,4290,482,910,2776,1624,1622,445,2509,443,946,1678,1493,1131,4400,211,1177,2928,844,2367,1723,2232,2262,1131,3170,3993,793,2928,1126,946,4007,3371,4011,482,986,3562,1279,1500,954,151,2367,1723,2232,2262,2508,138,27,3932,3657,4065,3246,700,3556,4399,663,696,2508,138,27,1131,347,441,482,347,441,1760,3896,1530,1482,2907,2565,2569,3484,883,32,2738,257,4013,2622,443,3018,2367,1723,2232,2262,1131,3690,2776,4246,443,99,1131,1980,4204,793,663,696,2850,4290,75,802,2557,1833,4405,3885,1849,793,3502,1748,2272,819	1
3528,2993,2690,3700,426,4394,3440,3440,131,2349,2690,3528,1040,3316,3598,4011,1557,100,3987,4394,1582,3873,1539,3440,1582,4302,131,131,1614,131,1582,2701,2468,3444,1539,3440,4394,3952,3700,426,3234,4028,2314,3493,1557,100,1614,100,3440,3987,131,2904,3952,4394,3987,100,1539,3440,494,3444,1539,3440,4394,3952,3700,426,3234,352,445,3169,2305,169,381,1131,2755,1947,482,3908,3994,2928,1040,3316,3598,4011,1557,100,3987,4394,1982,679,1131,73,4203,3936,482,2690,2062,883,3535,2593,3646,496,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,2904,100,980,2459,2748,1582	1
275,962,1954,2266,1582,1509,2818,1131,439,3534,3484,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,426,2293,3103,1375,1800,2776	1
4049,4368,457,4188,2576,2677,3785,2048,2884,703,1131,810,2010,482,2104,3152,2569,4080,28,2738,442,3246,700,2884,703,793,2928,4382,3559,3936,482,1668,1668,1377,442,3246,700,2884,703,482,199,434,3026,3936,3499,2355,2467,1983,793,442,3246,287,1668,482,3484,883,3132,4022,4198,3719,2925,1131,737,367,282,3062,2208,482,3132,4022,3685,630,2928,3997,2688,1131,3719,3993,3318,2925,3226,482,3041,3858,442,1071,1135,1131,4360,2884,3685,630,793,3485,3018,3660,3493,2149,1799,75,491,1131,2040,494	1
3493,1509,1509,28,3685,2394,2909,3869,494,2928,3528,2085,287,1292,3221,1656,4179,3528,1582,3226,482,107,4394,3952,945,100,3700,3417,1582,980,1539,2293,2349,131,3502,3690,2748,1800,3387,716,3690,2089,1604,910,819,1131,4267,1735,3144,2143,1159,2569,4240,2382,1131,2829,1729,2153,869,3238,1899,482,2859,883,1046,1871,3977,2355,4065,3484,438,1645,1610,1107,81,1935,1131,3472,1988,2916,451,1010,2569,438,844,482,2003,4198,3484,3653,4028,1131,2829,1903,4394,100,3952,3234,1582,3405,3987,3234,2349,131,1899,2622,3891,1530,844,793,1288,2394,2909,3090,3657,4341,844,3090,2734,1952,4164,2394,3493,3862,2926,2926,494,1131,2089,700,2797,2476,482,1697,1510,4360,676,347,2566,4386,3915,3088,694,3690,2357,2089,3935,793,2947,4046,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1614,3234,107,910,2323,340	1
3528,2755,3797,2086,2655,3528,1582,3309,4072,2569,138,3912,100,3440,131,3912,3452,317,960,3501,3685,4290,793,2223,3535,4073,3936,3484,3690,2089,2089,1800,1656,84,1482,109,3309,4366,4056,1887,434,1131,960,3869,558,482,2160,4080,1971,688,2755,3797,3491,4319,3814,3947,2679,2679,2679,426,4394,2510,2510,3234,1582,2293,100,3952,3987,426,695,4394,3234,1582,138,3912,100,3440,131,3912,173,2777,1893,3661,173,2777,1893,3661,173,2777,1893,3661,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2179,1557,2776,2323,3873,2776	1
3246,1624,2829,455,3092,3303,160,211,1899,482,591,4028,1131,719,3206,3713,4400,2052,3502,3772,818,960,1758,3690,2748,2776,2096,819,482,1931,2829,455,3092,1899,844,1838	0
3387,2776,3690,910,1656,844,482,1135,64,693,2540,2973,2649,2977,4272,2859,2928,3936,1472,482,1656,1700,3387,2357,3663,482,2674,3708,2473,693,3816,1745,1131,2184,1272,482,2859,2314,4055,1131,3206,1122,2674,3708,691,2184,1272,84,3727,2486,2486,1107,2194,2755,1107,2145,1586,482,199,2569,2859,492,2196,2907,287,844,482,2593,1138,700,1668,875,1348,2183,3556,482,3799,2156,700,1668,348,491,1131,786,4290,2566,482,1983,4011,1079,2884,41,2928,4319,691,434,1575,3936,1011,482,3764,3158,442,1417,2731,1131,2184,1272,2724,4401,2859,482,869,1417,2731,1131,1209,4278,4391,3559,482,2355,2569,421,3830,4030,4333,3746,2394,482,1813,2569,2732,1071,1131,482,1285,1285,716,173,2884,3661	1
135,439,1866,482,3895,536,1417,4329,2829,4072,4165,1899,482,2569,1350,3895,663,960,1389,4165,3371,3246,793,542,2928,4165,4183,482,2907,3318,2925,3936,4260,3968,4260,443,1131,210,4165,618,1668,2563,1613,482,4027,2711,3438,4055,4220,3246,700,4168,169,1131,3318,2925,793,338,4168,1107,4268,4168,1107,718,4168,1107,2926,4168,1107,3928,4168,2143,3513,3928,1993,3515,3403,3246,1314,1131,4168,18,482,2907,1644,4268,3273,3928,1131,4168,169,482,4168,987,3653,3004,482,4168,987,85,1392,482,4168,987,3169,1668,482,1145,1871,3090,3580,844,3318,2925,3936,3246,1812,1131,4168,169,793	1
2907,2569,794,3318,2925,1697,3687,3685,1131,3198,1314,567,793,1838,1838,2859,1131,3318,2925,320,590,1688,987,3246,1688,38,3031,793,793,793,793,3502,2293,3234,1582,1668,1668,3277,1610,3272,819	1
4049,3880,4333,2405,1348,3915,667,759,2677,3746,2866,3206,41,3246,364,3591,3188,1131,1487,3207,151,1487,2566,3932,482,1487,2566,2382,1292,3797,520,1746,4260,1554,3572,793,3515,1723,1487,2566,1985,2843,169,2565,2569,3915,667,759,482,208,442,960,367,1292,3797,520,1746,793,1079,4319,491,3226,1131,759,41,4065,998,1768,3226,3387,700,786,3206,482,3515,1723,84,4043,1982,169,1131,1840,887,3246,1314,482,2085,2565,2569,3915,667,759,793,1209,693,84,4319,1131,3277,2884,482,3734,2622,4055,4183,2608,2184,1272,1586,1838	0
4049,3265,3575,1697,1510,482,3055,1484,75,3657,542,2003,3653,3593,482,3515,912,1138,75,1838,2677,1582,3246,2355,786,2884,482,3265,3575,844,482,3845,1079,75,3657,542,3653,3593,844,482,3161,3784,567,33,1582,769,2738,663,640,482,4319,2565,3585,1138,75,4319,3265,3455,3055,3653,3593,75,3657,542,1131,4134,1350,1838,1838,1838,2907,700,2738,1628,2208,4147,1838,173,2904,1539,1539,695,3661,1582	0
3515,1723,4319,2355,3585,705,4319,4260,2884,3277,1131,2378,1737,3246,4127,4131,3799,4185,2401,1131,3663,188,482,2085,4333,2336,4319,4260,2884,3277,1131,2378,1737,4196,585,3206,1209,3535,75,3556,793,3515,1723,4319,2355,3977,745,2378,482,3034,3406,4319,3132,4022,1377,2355,924,3400,1482,482,3484,883,421,2747,2452,1131,2355,149,149,2569,2085,656,926,1511,482,3273,2569,4055,3936,2085,656,1833,1640,1131,1982,169,793,3277,3598,547,1131,1209,2355,2738,41,2290,482,1892,3598,547,1131,2003,1209,2355,2738,41,2290,482,3675,4329,769,442,3928,3277,3598,547,1131,1668,3083,1757,1982,482,4030,4333,2569,2642,4394,2349,4394,1582,3444,4394,695,3952,100,695,2227,3803,2394,3960,4272,3523,786,4345,1903,3952,131,131	1
4049,2683,1718,924,4402,3252,817,484,1582,498,3522,64,1760,2838,4290,2476,4198,2123,1300,4043,2728,2677,2417,146,498,3522,64,1212,3018,4179,2540,3315,3814,2728,64,3936,482,881,2686,220,398,1212,3018,4179,2540,3315,3643,2728,3246,3485,4011,924,4198,1439,3537,4065,2728,3915,1760,2030,793,199,2336,4072,482,4290,2476,4179,2540,3315,1837,3228,4011,482,3499,4198,2837,3007,1439,3537,84,844,66,2107,2728,793,1212,3018,1718,1652,3186,1377,542,2928,2728,3915,1760,2030,3869,558,3206,482,4290,2476,4179,2540,77,1971,2355,1774,844,1838,2382,1959,4290,2476,2683,349,924,2557,828,2907,2569,2683,1726,349,1131,3695,2810,828,793,2030,3717,104,330,597,810,639,2553,2514,1482	1
4049,1741,2642,223,1402,4302,27,1375,2179,11,663,3485,1656,2677,3387,2776,3690,2776,2679,1800,2679,3690,1862,1862,3387,2776,3690,910,2679,1800,2679,3690,1582,3817,2085,287,3593,849,1760,3474,445,2108,790,1131,4290,2566,3548,1582,2928,2907,700,443,1509,1131,663,3485,1656,3226,1582,1905,1983,3572,1286,4319,883,1131,2285,1774,1582,3109,2495,844,3318,2925,3936,4260,443,2266,1131,1117,4220,3277,296,1131,2149,277,1582,3206,2291,3799,3727,1582,1282,259,1131,4290,2566,3132,2355,123,169,1582,3528,3215,2465,3131,247,663,3485,1656,3528,1582,443,2266,2355,1985,1582,2859,883,2355,1985,173,2884,3661	1
4049,1760,3018,1668,914,283,536,4329,4030,4333,2818,4127,3556,2216,442,1627,2320,33,2677,2264,3719,883,3206,1809,2037,3559,482,2623,2160,1760,3018,1668,2928,914,283,536,3206,482,2818,4127,3556,2216,442,1627,2320,2916,3055,2355,2569,2907,287,1760,3018,1668,2476,4055,2216,1627,2320,482,3273,2569,3484,883,3845,2216,442,709,220,283,536,1131,1627,2320,2540,2246,201,64,4285,4285,995,3734,2412	1
4049,4000,1247,3915,1987,3915,1032,542,3387,1656,2104,4198,135,3814,3915,1468,3442,3238,1610,206,911,2028,627,2677,1748,2844,2272,2514,3173,1355,482,992,209,4000,1247,4388,3387,2776,3690,3690,1656,4131,3915,1468,3442,3238,911,2028,201,363,482,3309,4290,4000,1247,693,3685,1688,1987,1131,1697,2869,2232,1877,3915,1032,542,421,4405,1131,3915,1032,1800,675,1388,3905,463,304,1388,482,4405,4220,3915,1468,3442,3238,1610,206,911,2028,627,2509,2357,3790,793,4405,4220,314,3386,3915,1468,1131,738,2079,7,2003,2928,4329,4269,2116,3915,1032,1788,1093,2705,482,199,2907,3226,2569,4000,1247,3915,1468,3442,3238,4260,2160,693,3915,206,3371,3246,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,340,11,131,27,3444,1539	1
3968,3303,1221,1101,4272,1073,3875,1107,1073,335,179,3719,2502,442,3535,482,1983,4366,4056,3936,109,4220,2569,1245,1668,1245,2766,1107,3968,3201,3928,4268,482,794,2928,4220,2414,335,1131,1668,482,389,4056,1039,2476,4055,869,3693,1836,1117,1786,1838,2408,2359,3371,1668,2414,681,4402,3968,3628,1131,4056,1039,693,84,1131,2003,2569,2408,2359,3371,1947,482,3968,3628,1131,2884,2414,681,4402,1790,1964,1131,335,2332,2831,2569,869,3961,335,2003,3585,1613,1652,1668,2884,1838,335,3961,451,2884,3961,482,335,1947,451,2884,1947,482,3968,3201,3928,4268,794,2928,1668,1838,3109,335,1107,2414,335,1107,2818,335,482,109,1610,2738,2829,2909,773,1899,3905,4213,1838	1
3528,960,1245,1955,2514,3528,1582,960,1245,1813,1135,2928,1582,3523,3446,362,1630,1582,1952,1377,1774,1011,924,4043,2728,1838,3519,3519,4329,1582,3523,1952,1377,4134,627,4366,4056,2232,1877,3387,2776,3690,2776,1582,1628,2183,696,2812,2717,2462,691,3638,4164,1838,1838,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,3405,4394,426,4394,138	1
3711,3711,2928,2859,2983,987,3246,1812,651,651,1509,4127,3556,1131,3206,1122,1582,3685,630,2565,185,2859,41,844,257,2670,653,1582,2859,498,637,442,206,2477,1852,4399,2766,1131,4331,3820,737,1582,1927,1927,3016,3016,3246,2354,3190,3246,2354,2859,1377,1955,4198,2159,1131,210,1971,821,101,1582,3144,2859,3845,2569,1509,1509,1131,924,3557,924,2955,924,824,1301,1582,3210,3026,3685,630,1131,1071,3228,2003,2355,2569,2635,2419,869,737,1582,769,2569,4053,4053,2355,2569,2859,883,421,2593,1131,1582,2859,2355,2569,3246,700,4401,1922,1131,1668,1582,3499,4198,2907,55,960,104,2614,654,1582,2859,2593,4192,1582,3144,2859,2355,3585	1
2889,2104,482,442,700,1668,482,3484,2355,2674,3708,2859,482,4011,3556,482,3484,1492,844,793,1582	1
4049,3880,4333,2405,1348,3915,667,759,2677,3746,2866,3206,41,3246,364,3591,3188,1131,1487,3207,151,1487,2566,3932,482,1487,2566,2382,1292,3797,520,1746,4260,1554,3572,793,3515,1723,1487,2566,1985,2843,169,2565,2569,3915,667,759,482,208,442,960,367,1292,3797,520,1746,793,1079,4319,491,3226,1131,759,41,4065,998,1768,3226,3387,700,786,3206,482,3515,1723,84,4043,1982,169,1131,1840,887,3246,1314,482,2085,2565,2569,3915,667,759,793,1209,693,84,4319,1131,3277,2884,482,1582,3734,2622,4055,4183,2608,2184,1272,1586,1838,1582,1582,1582	0
3528,2272,875,3528,442,3206,2983,987,482,1955,4056,3210,3026,2623,2249,2314,482,1435,3158,1460,3246,206,482,738,374,1131,2160,3246,206,482,3504,640,4402,651,3246,206,793,3432,4319,2272,875,1838	1
3987,1539,3912,691,3700,426,3952,100,1614,3246,4127,3727,2815,595,3977,3685,1922,3371,1278,482,1955,4287,2949,3206,3700,426,3952,100,1614,3977,4065,3987,1539,3912,529,3631,1837,2380,2380,1131,1145,1871,208,2208,411,482,3700,426,3952,100,1614,2593,2003,3406,3484,3675,1460,1656,3206,1131,1971,3510,618,3484,2382,1288,3075,442,2208,2355,738,1131,3572,2983,793,3700,426,3952,100,1614,1193,2717,1913,1799,3987,1539,3912,1131,2450,1025,482,1079,3484,1131,3207,881,4065,4399,2766,3150,3226,482,3806,1696,2208,3484,1131,1017,793,3987,1539,3912,4198,3099,1983,2134,3086,482,515,1377,2843,844,482,3484,2593,141,1509,2216,1668,3977,1774,793,1983,4011,4011,260,664,4127,844,3246,700,1729,4366,4272,3730,3730,482,2085,2569,3987,426,1539,3952,691,2349,1539,3417,100,4333,33	1
3711,2354,2272,3936,3936,2000,421,3206,482,2859,1377,2907,1314,875,3317,4399,2766,4272,1268,2003,2569,442,4399,3032,1131,482,3880,4333,3144,3585,2595,2928,934,3852,3226,3297,2717,2516,4319,1131,3320,2530,1838	1
3690,2776,188,3690,2748,4290,960,2151,3515,4290,1760,4072,3371,3206,2476,4060,3343,1101,844,3215,1795,374,296,98,3246,2449,3702,1131,2751,3522,482,3936,3485,3804,1615,4406,2235,4388,3246,3075,4307,4267,2415,2374,3371,1695,2476,4060,3343,1101,844,3215,1795,374,296,1755,3041,4287,2949,3055,1679,1093,3343,1794,844,3936,1953,3485,3711,4072,3994,3437,482,1971,3799,910,4072,2823,2151,1131,960,2151,2569,1146,2565,1959,693,1652,1115,3437,3845,2569,4092,442,4260,4011,3246,4406,3445,482,1209,1117,3271,1693,4360,3711,4290,858,2151,2435,2151,1131,3166,747,3343,1794,482,3896,2151,4092,2928,4391,3559,3226,482,384,1693,2928,4391,3559,3226,1138,1969,4382,3186,1567,2530,3384,2993,558,793	1
2048,2185,33,4049,3847,54,692,692,2565,2907,4333,3994,844,2677,3847,54,692,692,4220,2183,2435,3690,910,206,282,3062,2928,491,1760,4399,4288,4055,1576,482,2067,3675,2355,1757,1838	0
3528,696,2909,3343,1101,3528,3485,3905,4049,1604,188,3387,4290,2677,482,421,442,4028,2909,2565,2738,3936,2617,62,1838,173,3180,4245,1614,3987,3234,2349,131,3661,1907,924,2569,98,3246,700,3556,3664,186,3858,1771,1131,696,2062,3445,33,173,987,1417,3915,3557,3661	1
2859,2928,508,4163,4245,4163,960,553,186,4272,2928,2907,3226,799,3180,2193,2866,793,2907,3226,960,4355,3268,2000,3664,3332,1496,1131,2569,3444,138,1402,482,4123,2000,3664,31,1496,1131,2569,1903,138,3444,11,4332,138,482,2635,324,1668,251,2717,2291,3664,1496,1131,2569,2508,11,1402,3519,2179,1375,138,1402,793,1582,1582,426,3987,3987,2510,662,1120,1120,1614,100,3440,4394,2334,3952,2349,2679,3700,3440,1120,426,2509,945,1375,2357,27	1
3309,4072,693,870,924,1693,1054,4287,2949,4011,3526,3210,3484,4176,3186,1377,2928,1212,4399,2192,1355,4320,2314,3378,3007,3820,4169,1054,3526,3944,2884,947,390,3206,2291,987,28,3994,3526,3443,1891,3267,844,1947,1251,4109,3526,2085,3206,1891,1131,2701,4382,77,1971,2617,2208,1891,1955,640,2183,4207,4284,3526,306,347,4284,1377,4162,2355,3513,2679,2859,2928,1529,3391,4183,3936,2819,2208,3206,1135,1509,3944,392,392,3994,3799,3556,3727,2192,1355,4320,3526,1891,1131,4169,1054,260,987,2623,2160,3526,3144,3585,2738,4065,2623,2272,3526,1757,4072,794,1726,3526,3845,2738,3939,4065,3384,2733,2656,4227,2358,3526,3977,1310,817,772,3526,3416,3093,2003,2623,4276,2596,3526,1071,1377,1578,2355,3580,1182,1131	1
209,914,2907,2569,4000,4134,1971,688,4164,2866,4272,663,3379,793,1745,84,3685,1131,2264,3147,2783,482,2837,3007,3685,799,1838,2336,4099,2566,386,4127,3556,1131,3206,1122,2264,3147,2783,924,3379,3246,1947,2916,1440,2145,1131,3206,1122,924,4402,3379,3246,1947,2916,1436,2112,2652,3226,1131,3206,1122,924,4402,2740,3379,3246,1947,1838,1838,2593,2355,2593,3564,3564,33,3502,4240,2382,1610,31,773,482,960,2681,3538,206,819	0
4049,3711,4072,1436,2509,2776,99,441,2846,2677,2357,188,2748,4290,4127,109,3041,3556,2708,3246,4290,3502,3981,4396,914,1131,1159,819,482,1117,3271,3523,978,3664,1223,4398,3981,4396,2570,3523,1582,663,2891,1509,1272,2570,3734,693,482,3981,4396,3711,4072,2889,3510,2799,421,442,3734,693,1760,1960,3246,2891,1729,4270,3718,987,2509,2776,99,441,2846,793,199,2738,2048,4272,1760,1939,1729,4270,2928,1760,1939,4290,2104,3246,4072,2721,4237,3734,693,3799,3981,4396,26,912,3246,3904,1879,4060,482,2355,1089,3904,1510,3960,1159,2290,588,793,738,3246,700,1729,4270,2307,3406,2160,2354,1760,1939,482,3764,3158,960,491,1509,1718,306,306,2679,1285,1285,960,491,2382,3981,4396,1131,257,3469,173,2530,2884,3661	1
4049,3944,3093,3690,3387,2182,2089,2357,4402,671,2542,1582,98,1800,2354,776,2112,3690,910,2182,525,3678,2417,146,2677,3309,2272,3387,2776,3690,3387,1656,2276,3541,1749,1501,3936,1472,542,1131,4256,1501,3936,4176,3883,4390,960,2754,482,2928,3268,2566,3690,3690,2776,1231,4244,1131,4256,1501,1760,482,1760,3018,3939,1668,3944,3093,2143,3690,3387,2182,2089,2357,671,2542,3055,3267,1790,844,3690,3387,2182,2089,2089,1131,1501,924,3097,4341,1838,2907,2003,2569,3484,700,1668,98,1800,2354,776,2112,3690,910,2182,1838,3093,3939,1668,1071,781,1838,173,2690,1277,3661,3502,1614,819,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,2334,2179,980,2357,3444	1
389,508,960,347,3717,1184,3074,3685,2149,3960,3315,4028,2264,3315,2940,1702,3315,2940,2928,1350,4245,2581,3664,3719,3246,491,3451,2866,1255,799,553,482,3512,3512,3515,912,3272,3432,508,960,347,3717,1184,4269,1184,3387,2776,3485,1656,793,226,3850,3206,2264,3315,2940,786,1982,3678,3678,3451,2866,1255,1776,3936,1131,3493,680,686,3387,3387,3904,686,915,494,482,1931,1527,844,98,3690,3904,2877,2569,2829,3835,3469,3977,2508,2508,4302,3873,2101,3690,4028,484,1749,1224,1899,482,4011,1011,3845,442,2829,2355,2738,691,389,4319,442,779,850,4058,3099,1131,4123,1668,3936,4032,1899,793,2358,55,2681,3075,482,1000,960,491,2382,2686,4399,2766,482,704,924,3074,709,793	1
4049,3744,2341,1527,1628,2355,3727,2569,696,4143,954,1760,3018,1869,55,3246,412,825,2677,1760,3018,960,505,3744,2341,1931,3277,2907,287,186,844,482,3484,883,3246,700,786,3206,3007,3246,700,786,3206,1131,2819,2208,482,442,3206,4223,109,3246,4008,3737,1473,2003,2355,3071,793,696,4143,2508,138,27,954,4040,3533,3867,2731,2040,897,1997,2540,4093,4272,2829,317,1656,3556,482,1760,3018,960,505,696,4143,954,1131,2589,2884,3744,2341,3246,2837,2569,2928,1328,1289,2394,1131,3719,3018,1668,691,3106,3719,3908,2341,793,1836,869,2709,1986,482,3309,4290,1131,2589,2884,3744,2341,2569,1760,3018,1668,793,1899,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,2776,1557,3873,3700,2357	1
3144,2408,1131,4290,2476,1268,2566	0
2708,693,374,2463,32,2557,482,3528,1912,3351,3528,460,832,2355,3799,910,4246,2565,2803,2933,1838,3523,2815,4391,2264,960,2603,3514,4188,3592,3769	1
2508,426,1539,945,1582,1741,4394,3952,1582,2642,1539,1539,2358,1131,3246,1726,2829,2642,131,3952,1539,131,1614,1582,1402,131,2666,3987,1582,1557,1539,1539,3952,1899,3502,283,2083,2928,3384,2733,819,1131,2686,3075,482,3444,4394,695,4394,3912,482,1931,2483,844,716	1
4049,1760,2541,1272,791,2677,3387,2776,3690,2776,1656,2748,4164,3384,2733,1668,2928,2541,2643,3902,4198,653,4288,482,3246,700,188,4011,2541,3170,2243,1054,1328,482,987,2509,2776,2776,4246,443,99,3194,2314,960,1627,793,1604,700,188,4011,2541,3718,4073,3772,818,3690,10,2160,2096,1131,2748,1624,2829,2636,1652,2245,1577,211,1899,910,700,2160,188,4011,482,2541,1472,1270,2143,2829,867,4398,1899,4164,1970,1175,1760,3018,3954,2135,691,2509,4164,3954,16,793,3690,2776,4072,4011,482,2541,2770,4072,3442,482,1760,3018,1436,3936,1131,3317,1986,3221,275,3799,443,1107,4290,1107,253,1107,4398,3018,1131,3170,691,793,1838,3502,3734,819	0
3484,883,1377,2819,3939,2953,1838,1862,4049,3948,211,4087,553,769,2738,2509,99,1838,1582,4319,799,3799,3448,33,2677,215,4290,482,3493,4028,484,1749,1224,494,3700,3700,3987,1483,2149,3960,2392,4055,432,3936,3948,211,482,2514,1482,3948,211,3936,1131,4134,1350,3246,206,1377,2355,3628,3528,3948,211,4087,553,2509,99,3528,1838,4149,16,1289,2184,1272,3515,1723,799,2355,244,482,3845,3144,2143,384,553,1838,104,1272,4272,828,2030,3717,2149,3960,2569,3880,4333,3071,4065,3948,211,460,1131,3461,1107,3585,2355,3585,3535,1527,844,33,4260,1010,3665,1329,1252,3862,1377,2738,3804,2597,2143,3936,482,3845,3585,3071,4087,553,33,2030,3717,2149,3960,2401,1482,2216,1788,3799,3948,211,33,828	0
3515,1723,2593,2738,3685,2156,700,786,1876,482,910,2776,3663,2104,3685,1504,482,786,1876,3228,444,663,3663,482,2085,3387,2357,3663,2565,987,3685,98,3246,700,482,3387,1800,3663,2565,987,3150,608,482,2593,3150,608,3371,2104,3905,1668,3318,2925,2156,1656,482,2085,3387,1604,3663,2565,987,4287,2649,793,3194,2649,4011,482,1774,491,2940,482,3399,374,482,1093,2705,2649,1627,2738,3246,1656,482,2085,3387,910,3663,2565,987,3194,2649,482,3194,2649,2104,2738,2358,2156,1656,3864,482,2085,3387,3690,3663,2565,2738,2285,4065,2907,1668,793,1509,3763,53,567,793,793,793,1582,1582	1
3309,2272,3556,1448,1887,434,1586,482,3144,3585,442,206,2940,793,2859,442,700,4123,2184,1272,1237,1971,442,3246,700,3268,1272,283,362,987,4012,1073,4072,4056,482,442,3716,1484,960,201,482,738,2859,883,2184,1272,84,3727,1377,924,3133,3133,1079,2314,3071,844,793,2382,1891,66,2913,3814,1879,2355,1159,482,2382,1891,3711,700,2184,1272,1377,2623,1509,482,3246,4127,1526,1131,3206,1122,2149,987,1907,2355,3277,799,3384,2866,482,1907,2674,3708,2819,927,4183,482,4198,2670,2751,1131,3484,2003,924,1251,4109,1668,491,482,3273,1484,2223,3535,924,2297,2264,1668,491,3708,2884,482,442,1627,2320,442,1305,2963,793,4260,1117,2093,1131,2569,3845,442,960,2991,2991,793	1
3915,2798,2323,100,4394,1539,4081,4329,3915,2798,3417,131,482,3981,131,832,2510,4394,3440,2904,4017,4081,4329,3981,4394,832,4129,4394,3440,2904,4017,482,2884,4354,66,297,2510,4394,3440,4081,4329,2884,4354,66,297,2510,4394,3440,2904,482,4028,1328,4213,688,1131,4260,4028,2152,1135,618,2859,883,3968,1760,1377,1982,3074,844,793,793,793,3892,2365	0
4049,3485,1630,2417,2994,3221,693,1363,73,3662,4272,1813,3901,1131,2569,1109,737,2677,215,4290,482,3485,1630,2417,4028,2814,2553,794,4028,2495,3295,1439,693,1040,2037,793,3246,3207,1982,693,4198,1201,4326,4012,1830,4245,251,1925,3752,1726,558,482,3273,816,1668,1131,647,2597,1065,73,2003,4198,3678,4258,4131,3799,960,793,3309,4290,4080,2354,2143,4028,2495,3295,3556,4360,3915,498,2194,1131,3485,1630,2417,482,3683,3799,3316,3412,2264,2172,3523,786,2550,3444,11,2179,1582,1131,1879,4060,4399,3252,647,2597,73,3662,987,3556,2355,1182,482,2829,1813,3901,1131,2355,2569,73,3662,482,3901,1131,2569,1109,737,793,1899,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,3987,2334,2904,3387,3387,1582,151,4028,1245,3932	1
